feat_0,feat_1,feat_2,feat_3,feat_4,target,domain
1.31941650408274,2.912636795390479,2.602461372116245,1.7547644471648376,1.2301180036447317,2.8426456913791847,0
1.5643539760760057,2.6961584652269384,2.265985768808405,1.7252545313918914,1.8120586578206077,3.011060582603009,0
1.8265307928782593,2.2226643553025793,2.7268521261640806,2.2946429155041876,2.8162007479597078,3.2873030981898177,0
2.5838664405444307,1.8555517154283139,2.5099934543054543,1.4462672789275428,2.1037240179304066,3.4622550930233245,0
1.2492297353355175,2.3642739970356725,2.3577604826271257,2.9687728831923597,1.6929417783187002,2.602665212825978,0
2.9163643328692794,2.3152636491065683,2.4676848317281674,2.671485732606956,1.850323950790326,3.7885086419308225,0
2.3156186863466157,1.5410705345583644,1.1591259638914517,2.8201927297408136,1.2204852773960675,3.5643992769015767,0
2.663949997802842,1.3175801475981852,2.623683811015391,1.0843039676283883,2.5583922318677454,3.2262415331335568,0
1.6554047414016297,1.3532024210073046,2.101680349723799,2.5923351180119303,1.8121054066413995,2.2818990177891583,0
1.9190991938215487,1.3107490954771481,1.089617010521792,1.0121318663976648,1.4124963999004412,2.2066496109533573,0
2.244551111659939,2.560482302023824,2.0855256889245366,1.886556273796759,1.98965102167579,3.729790182330119,0
1.020322302294413,1.086456688186264,2.911173890657439,2.5327724789383335,2.46151935994679,2.562357099548468,0
2.4670301785403135,2.7606240260114605,2.6075986848088917,1.0367817414331173,2.6279878761156326,3.6995305427685934,0
2.7213779718789066,1.7329646381308266,2.3065723348072344,1.673884644262362,2.9826293660807828,3.4645040369047946,0
1.7353568740835308,1.3718062552222658,2.4080327104569994,1.6693811894488817,2.9941669480594326,2.015977198375177,0
2.7525027435611253,1.4512604697538043,2.0522981419141884,1.3045995098486116,2.949508333865152,3.6601303037786272,0
1.860233695410986,2.548115040186854,1.1911361602212178,1.8423618842441685,1.8181959156672713,3.4406026461076533,0
2.6283288374544465,1.0214450163070579,2.8471216348347195,1.712613778430767,1.4208718749501619,2.8622738410797464,0
2.2016680420829235,1.4717444757882077,2.353887774736396,1.077433973964859,2.4960254768810435,2.916736289233218,0
1.5740161922653346,2.216365943159696,1.0605258161301847,1.1466194583378095,2.4096326737459357,2.74815786461674,0
2.9098018365658396,2.944163760058877,2.286560261316387,1.1146347736677416,1.5332997692858672,2.855648699448329,0
2.77897308719609,2.175189457521115,2.7681827769421337,2.108005593018432,2.591113757021416,3.697355106561284,0
2.62979920902508,1.0410221338531782,1.9932389866150875,2.8189987997922508,1.462831184567028,3.559700467936573,0
1.8345342138964515,1.6316308666529358,2.623641037981664,2.246563635928931,2.9132288861653812,2.7597199725069084,0
1.210881678321214,1.0939102543193309,2.6643884156946056,1.2219078811455535,2.67949663367719,2.1334724995705123,0
1.8578051564948785,2.3492968874740248,2.335932601423875,2.7126634595000487,1.4305548531651349,3.516829596334384,0
2.216110284169083,1.8305985719123996,1.8367618798152978,1.683384461233418,2.2228339747690766,3.3633246515730963,0
2.376427521339948,2.9418956471693267,1.2006237411931178,1.6718841681088272,2.1501256609674053,3.800659575987857,0
2.4983765204170556,2.86367928410119,2.149065608423875,1.0556758653356324,2.7452219372016966,3.760993455378277,0
2.3571720122565987,2.450198726445285,2.9218864262579443,1.6917551674947737,1.6424147563799936,3.581788980008874,0
2.4295809319900856,2.0361164787709565,2.6612426092436974,2.7684605141779377,1.73184262746819,3.654499518710292,0
1.3778223130193403,2.2978953425908193,1.1634277453820605,2.274947856083127,1.6753632199920216,2.898808806743568,0
2.3228237541701775,2.6820912826121703,1.7095173622034234,2.348763671150376,2.474807085135722,3.896936887691856,0
1.8541909316240983,2.4763451403146233,2.77240487547658,2.823872836265211,1.84191675291499,3.5630510424552764,0
2.1898448562248456,2.5236661635058404,1.7908189918687227,2.5614760247300037,2.069317762410602,3.740578383669842,0
2.76271531433761,2.650656528098504,1.4362749895089522,1.0448759330251394,1.3557494977067603,3.459726874657126,0
1.7527593995851378,1.1215713256386046,1.7201105108732868,2.0682944208554392,2.78923338274752,1.989275248821165,0
1.8479909882227115,2.3304087949490335,1.3651187882944662,2.9864678443990167,1.5112592368814874,3.5225899502796456,0
2.7179360005173594,2.2335056461325458,1.6274777383334262,1.6651270692990832,1.8863133427262317,3.8146874577867935,0
1.2241784681324208,2.440277470458067,2.4882697125215767,2.4788770501554547,1.7542762016063769,2.6137773900458874,0
1.9339060656673221,1.5982976084190608,1.9787036455892515,1.6162960078959128,1.996795670669485,2.654163335735708,0
1.7280550463688535,1.0615687258223254,2.1788553675248563,2.9151074820463156,1.6083253561239357,2.260163933821257,0
1.2010050360200373,1.1256475194305764,1.4508880906948525,2.6070309385023265,2.0946396824066404,2.6409979277209517,0
1.9151128573850342,2.144635396826576,1.3225518461695345,1.778064306154831,1.2201178162345812,3.2310446318459416,0
2.6615542253478455,1.4663234208215454,1.828531441108687,2.602769966265341,1.400334784797006,3.8032690455703246,0
1.8897107581826673,2.188297346311145,2.689579662393572,1.4842971546513148,1.7479415393670028,3.0326453474167527,0
2.4648416753902174,2.3952325231520195,2.768760703802905,2.228133209205134,1.563095738404605,3.764618639130945,0
1.9192595305422282,1.544918019555113,1.937675398208617,2.812786331425932,1.5193370031887912,2.8284779430682794,0
1.4473851354187197,1.8043284533468293,2.4309818237759497,1.844762305916777,1.0466166832558703,2.1153677006163787,0
2.649651914028584,1.810973504467738,2.856445715468918,2.22854917823651,2.2300758805233145,3.490746591111925,0
1.0629012424093194,2.358340910176346,1.6682659259544361,1.67445488656769,2.2573352597808323,2.377102742630398,0
2.7428279173308443,1.447482940917838,2.6942518794890633,1.8434748686231799,2.1062521005309502,3.4593099354693595,0
1.6509918331219806,1.214490541589824,1.1050739183663638,2.030255185630371,2.1518113110864423,2.2438642131456215,0
1.0083610512436088,2.2224338920171878,1.7457141920608057,2.723106373698246,1.1783304654396054,2.483480750818706,0
2.975087114895554,2.407205197374815,2.265073540884096,2.555569210831567,2.20599517017776,3.772599196891711,0
1.3007588122203875,1.1584832160319956,1.8002963870618567,1.8257219274837702,1.955803520830978,2.226125055524873,0
1.8573420098073916,2.305823246483322,2.413359388305519,2.5938424176791157,2.6681032077698177,3.4075314060478914,0
1.2109806007281454,1.5332950613698275,2.7727891980378034,1.613608382256257,2.393375741313705,1.5894084433523914,0
1.7659690166458049,1.3195257028136045,2.669894371244375,1.7008252962577768,2.919875879267997,2.115523657677023,0
1.581499205734567,1.1795784979033341,2.441054598626768,2.3559144416394835,1.02212162336509,2.1630080456420724,0
2.0151837137237907,1.922595984844581,1.6320343457368578,1.6881350749512123,1.2365500949719852,3.136048467558504,0
1.2847547838554783,2.259045201876965,1.7706022566488129,1.3306567171626416,2.4472568648244764,2.3274773358311514,0
1.5483369552149697,2.5789259752195584,1.4813719246445238,2.0484323342499424,1.3080680888280862,3.2566709800373457,0
1.3659807124838184,2.31497119057836,2.5689494306343583,2.3791830080934164,2.299839347757408,2.6409613014149587,0
2.7779158063014684,2.233442910825634,2.0775618982757305,2.76977382501119,1.6693678326098849,4.323420762420854,0
1.47249219153265,1.2134339320147132,1.6723344847234536,2.751825116481773,2.342047831506221,2.1934668574383913,0
2.528932321075375,1.7970368913322832,1.0159796213687793,1.9480838824598086,2.3591326555068615,3.578903644902674,0
1.9661095933610777,1.9184162198313897,1.719518695447649,2.376599861734577,2.745983027604065,3.082823205192444,0
2.4670413965695834,1.4624870911103474,2.984885237577055,2.5540700827890683,2.32712469488657,3.288811209533213,0
1.508209334931445,1.7594430542420203,2.3189855229299745,2.7253269883186597,2.7063562109159305,2.38289333799148,0
1.1208843960769814,1.3742411410702613,2.43296035911988,1.7291215585538462,2.5087092948796292,2.131680309425704,0
2.879942247878409,1.833331355156532,2.060781074943135,2.0410798273740864,1.9361032365621094,3.5731900560860153,0
1.5686921021607558,2.7465986284949997,2.071935421371034,1.5706786188749438,1.150743398248564,3.1219486913064904,0
1.7475241589803636,1.9454639181664708,1.0618162183411646,2.562190015059366,1.0039365699708842,3.1289925515095045,0
1.9106670957151324,2.8761814011415847,1.3665077763611375,2.52677846788193,2.92670975769348,3.7076122457636895,0
2.8687923262949804,2.6974592594499915,2.090663142730076,2.5995708871454473,1.638848486469001,3.70589748167129,0
1.782053167756071,1.4815950293848998,1.7926358293431524,1.6337590453972317,1.850571725679478,2.2516339430314614,0
2.1546163944026313,1.2335464756212569,2.3789514196908934,2.1559789568328176,2.1773060370928605,2.641980562610227,0
2.26828512018465,2.2720394228859275,1.7680841097960287,1.2343073525888366,2.542419565713899,3.448767562330724,0
2.9883052885711257,2.0480419188301147,2.7137183810515917,1.249522379444206,1.5627681306494459,3.5120959610369242,0
1.5261106313846915,1.6333488397598301,1.6432896880844619,1.4194935589674986,1.3675297190657094,2.2109840110168477,0
2.056733639431081,1.0836872540626032,1.1149915904333507,2.0645819899328135,2.3115511760615335,2.370250931392169,0
1.5718620152581342,1.6890847488351626,2.5170341040420947,1.093756877626171,2.347226504579103,2.148464803845016,0
1.8004312351948406,1.1731981190623832,2.636851252145574,2.7147044642450298,1.4664233259153259,2.3172690964729714,0
2.3418151639746507,1.8865992079113456,1.4065626564756797,2.7817698410337712,2.2716783288062548,3.545166993135064,0
2.5293478918305645,2.9340388883396367,2.02188425052702,1.831132711253734,1.510529475177892,3.832004451514078,0
1.4379062300213732,1.1009933022524585,2.1599465340848636,2.6673090514473987,2.0749168623199505,2.3128502498741117,0
2.3402352981863785,2.519474457072154,1.3585141428475445,1.1917533898437398,1.4838612615947326,3.5632496789048242,0
1.6315343366290214,2.226638294948242,1.8516194552048169,1.5396301076564507,1.9365930529512552,2.766333402144233,0
2.7295272494954004,1.698427415304591,2.741168516082853,2.3065214422956943,2.6364270109836996,3.5685307549163663,0
2.664148270390044,1.2464912317506112,1.8173836764791715,1.256650922909346,1.3258686085171318,3.420321835077507,0
1.1555452844865117,1.485068911287474,1.780232880003219,2.2620695555654677,2.960619628566133,2.2396113475139927,0
2.2792579946484928,2.761565391708606,1.2118633835057508,1.3302616638027984,1.1045832598276628,3.7262745196910023,0
2.97305937770047,1.7897639106552488,1.2364646534712744,1.5265263270054545,1.6815121749373505,3.4787071331836525,0
1.9287721439646757,2.1541410522193116,1.61654566049988,1.3478746236579318,2.7497878025716274,3.017819157416837,0
1.992789402576711,2.002787852969484,2.4862756057752433,2.551861144323344,1.469369568913892,3.4611839565858817,0
2.7120862755790442,2.595534200091583,2.1864570089233615,2.4535066396046217,2.8958204577833904,4.0771751633913205,0
1.4919580299740336,2.221374356813478,2.840756027702686,2.9024273959119444,2.184583924862932,2.9489756310636643,0
1.4590318901561947,2.5302166124628944,2.921388410324916,1.7049952904162393,2.252709190805902,2.798089381268908,0
2.3810737865618794,2.9449324355118223,1.819594190389792,2.5982828940501945,2.266378775346058,4.278218601442279,0
1.4944127157757794,2.140219842237644,2.701527117581488,2.8822328362438596,2.617057635248215,2.8008898568379283,0
1.0661925803015777,2.0734519738363435,1.0325537232355766,1.2061817410138993,1.705578382124917,2.140140191036023,0
2.6416386583582208,2.1166938920275644,2.0931620664772677,1.9598363631248004,2.1870796325298167,3.642908100673143,0
1.0455308749517107,2.5963048086252254,2.0753468137212607,1.2801880289139689,2.23205452947381,2.3250132505169763,0
1.1226890571914085,2.6714000788786154,2.871236392398477,1.8512515726602952,2.2502542186745607,2.439157824947408,0
2.9936541360939746,1.0867926406078272,2.361324392809568,1.892073275805036,1.5976283564055949,3.448620356367254,0
1.6148738864304435,1.1573637010014943,2.1137496255065105,1.1174460727791324,2.228667794081908,1.6849961010053938,0
2.1179927506487957,2.6982577482842163,2.9583961925664344,2.571093956471363,1.6563438291298014,3.774970730290266,0
2.942322265424152,2.0688724587674843,1.749793996548943,1.724997263887543,1.5509995337946785,3.825453793255536,0
1.9225317464191995,1.525043487209299,2.4156659914005214,2.7545326170767144,2.7652827218976226,2.788322178045813,0
2.71941188916286,1.4800300976315035,1.9603093182566773,2.198545469304409,1.8969979636277576,3.711216340077681,0
1.9836835553810694,1.5256438732904494,2.6057443976052683,1.9465316337251943,2.545758985297568,2.7713558209034153,0
2.51906007308762,2.0071056618505234,2.8009149209832533,1.2940450283487688,2.1779626099325062,3.2980381206891614,0
2.305467222294769,1.4319553961095919,1.3151726994451594,2.1014418675562583,2.2878809049091116,3.1243519567699742,0
2.1427727716390237,1.6648515604687986,2.4589791607467513,1.4522513670411221,1.3972568752998602,3.1054123323427043,0
2.2965004104132274,2.499279330220959,2.6611856165390426,2.7699397196755426,1.4452171523860773,3.815345480270794,0
1.366076511055176,1.4974403574791295,1.1422877950039123,1.781831182643653,2.9211030046319992,2.215186572116317,0
1.6989057896490773,2.192304981686915,2.9836234263834958,1.8355073617717812,2.209178752160464,3.045296545271653,0
2.612528926372745,2.712397507299227,1.8114864162751814,1.3238523679301024,2.6956445078106155,3.757727426170794,0
2.131096493398754,1.9273254893386336,2.3767407562945895,2.637199847508978,2.39833556638894,3.519337064603008,0
1.1504827534760305,2.5718072801670786,2.5296309695867754,2.735468203298368,2.6834012632117794,2.5350969081909707,0
1.0203894487378076,2.811110292598209,2.0998646275618844,2.976164523148,1.9739388529211672,2.8498693761762466,0
1.576086161758861,1.2127312425707208,1.8055411066350142,1.4731061284361686,2.0843104143877484,1.7701161843155333,0
2.741942202197895,2.0396180628137066,2.020319726439643,1.8489336808396877,1.42339555102,3.753032483099081,0
1.8633546447795555,2.6765291490086955,2.1060910653970732,1.268154455405017,2.320743280833383,3.3699203169738645,0
1.567271099530552,1.6679158647188026,2.295231932644999,2.041750864430239,2.9817068154643573,2.142392462560082,0
1.3322804294603166,2.295526936112431,2.474276261741489,2.3839046139766986,1.7721029299624127,2.6450939784504692,0
2.01091672727632,1.3486834731544572,1.1107381851048068,1.0295236496825724,1.3111526329216046,2.352359537501505,0
1.3177885292627627,2.9755640790898674,1.1017225114374394,1.6800597912319255,2.7426661209365877,3.2155000671043172,0
1.887897694336353,2.6901473642157767,2.0809098227265936,1.7840751182796282,2.3629830359513466,3.3987583040022855,0
1.4861945154504803,1.2337205547690857,1.4344136267713108,2.9716418464692103,2.317613457833732,2.3355343517107974,0
1.5265153832604959,1.9316395347874837,2.7331110709603283,1.0385168083311862,1.0859895275351321,2.3538489554006965,0
2.2891734688653713,2.13203195428564,2.7867125153953625,1.383492995429042,2.2103352229245807,3.306796043749613,0
2.4107054875202696,1.6235929932959472,1.3568537185003635,2.09361610954592,1.510852976364556,3.5144142376127605,0
1.894808273084564,1.297754766637022,2.370858988329223,2.3725484487659823,2.698861122333482,2.441046602920405,0
2.8346944764652893,1.693453525429177,2.1431008634988062,1.3419285638331213,1.2147558586523433,3.6655065688883877,0
2.752548315807938,2.069556848393982,2.4325085014991603,2.1939666445484383,2.933962019421382,3.642799023841902,0
1.645436989892187,2.079420914897807,2.1005161621189297,1.7609230298642489,1.9864531957362,2.647070347731402,0
1.7211382357450207,2.2813700528349075,1.9744753344132213,1.0714034463677484,2.7288926833437475,2.817847292351238,0
1.9307595044865302,2.5885750484149357,1.7752732524376624,2.610735512333715,2.8994399060250773,3.5322288931915735,0
1.566927261805654,1.764723382627829,1.8941385595994464,1.0882561861729145,1.8785085894309506,2.117758786140237,0
2.828510243078086,1.7621240907661695,1.1961789119710018,1.2962539145628713,2.0733595536396945,3.383957076048029,0
1.601626966120982,1.113584601027916,1.3112435391441943,2.2724391981044834,1.2917437828804488,2.282903180203518,0
2.8919242098219535,2.0816119216978546,1.4755180412593079,1.9897077679600594,2.2754899351285065,3.812124572466276,0
1.245951921733889,1.405670317090026,2.6011684554927665,2.143967397764335,2.549537149744351,2.139897245699586,0
2.3524379483663775,2.5883280067950354,2.680280437699282,2.4765132894238686,2.271681243179752,3.8800675831851947,0
2.9970332143820433,1.923853828469064,2.758871770605397,1.0165089326758894,1.6098984105218608,3.4851466740573174,0
2.2805442764982,1.8324764327666219,1.9386720779582929,1.150189598665536,2.9993153793602345,3.218001124222568,0
2.9272351257568365,1.4855497330151972,1.2649013243666978,1.9907931792529663,1.1756455820109006,3.7744796412036776,0
2.327559026801975,1.5560978693548784,2.5788428370176115,2.4851182606477393,1.4154989137811957,3.393848131947579,0
1.1258177943366445,1.2697902157190144,2.250610673578058,1.8503187648996053,1.9005743268771556,2.19981268760384,0
1.401490768739708,2.219671753433829,1.3844659760172031,2.3297142836313043,2.5457747316465005,2.782878121556903,0
1.5184236643766842,1.7669066376338163,1.285798696863335,1.5834763487490071,1.4127640509160668,2.3358501358961457,0
1.0235175781025516,2.663844070117475,1.2072748838935314,2.1128543172900187,1.3057012696038794,2.6733877665259786,0
2.2224917457470053,2.6852448099505013,2.875815850874807,1.7738535584778201,1.633666529002889,3.6969284499866792,0
2.5586112136933004,1.5161860793416704,1.7067138748507305,2.3241663683097857,2.6093669313783057,3.6000721560443885,0
2.4066214891003774,2.6228772024117815,1.9703879435406988,1.1974073579473379,2.625928240237549,3.7575376172391697,0
1.6419347360795515,1.1337832683360165,1.4427565470841108,2.6574421668550077,2.519240551789549,2.17064012471016,0
2.8600473134422293,2.749373821394758,2.6147452009275804,1.2776442305241762,1.3336789785202532,3.1839140418958,0
1.1995951109226615,1.6754105791448684,1.94224565979913,2.1861713808640646,2.176396919666807,2.080467651335667,0
2.688657426908615,1.77628648936045,2.159088106973674,1.106028787656271,2.0961559283389075,3.5065217818400027,0
1.6894126125621916,1.2516659311735319,1.5165069321347602,2.812905131180527,2.1136907479323024,2.2288031051689003,0
1.6919772087567466,1.4379056829587367,2.5881989003776695,1.1104456304575014,1.7529541903542745,2.1705846855247035,0
1.4141369847643313,1.8095989849732437,2.0100390851300554,2.3448137198859653,2.401137317218667,2.262918079959041,0
1.442558171507526,2.3160935169657377,2.375594369848225,2.8193016674178013,2.5124081425664646,2.798876920576043,0
1.9152046559471345,1.8927523953952616,2.4879142991041148,2.7249121086236348,1.644906602461138,3.2273720223855533,0
1.9647109131643175,2.515924634699581,1.3292263653778993,1.4233949560124723,1.7505077285015251,3.3285582978311132,0
1.2234490185450395,1.0082543831402628,2.321797029978774,2.444727936961684,1.8779724573770302,2.518257925197957,0
2.9954679186752635,1.0132393676528488,2.268270402030096,2.241343048831948,2.524095795187569,3.58821343386899,0
1.9348335023427634,2.9935365861848755,2.2468294116221,1.1034714330720732,1.245649688107209,3.6536014879556724,0
1.7857451980888979,2.629743467538132,2.222507070341716,2.987877534050097,1.885457657290635,3.6121256497195966,0
1.0901419260193232,2.4165331178297818,2.9838276882485317,1.0801108103783237,1.2026025903791397,2.12086751931703,0
2.801457295971077,1.8564530160071118,1.838176067257909,1.2525564404953786,1.7564324981230621,3.6748529533950025,0
2.496416478464117,2.5755639674847686,2.3170952231078754,2.8885979473922108,2.279564642053179,4.334789454232121,0
1.4434955288639137,2.560961691903464,2.2309800375000464,2.9214562599863365,1.868773749435124,3.120848173089776,0
2.926685423901885,1.768050160447121,1.6340929897435095,2.630331521438751,2.022271665091335,3.8394262037803415,0
2.202946723144254,2.464603882654834,1.076887922801756,1.1035584653525294,1.3621963286200496,3.4701189344820196,0
2.4771943494691717,1.2429805409513321,2.314347097698313,2.196299228373477,1.94831958665532,3.209826713556099,0
2.1274701135404905,2.2627392887698985,1.9516270906464064,1.7289366825050798,2.4943973725624695,3.4287059051131052,0
1.6291112720597982,1.5400823697631625,2.238263819307349,2.580403443622473,1.7868025741278215,2.4294017609007366,0
1.8557391308959932,2.445492358921239,2.421207106850955,1.3603653945094334,2.479488962236897,3.181832482743934,0
2.4558929981614925,2.106310992737737,1.8055949880265851,1.7716488558954362,1.8477143544569097,3.6865063124239525,0
1.8819689504096107,1.0148383690999367,2.350843550377471,1.668651812476307,1.5592687282844877,1.9363495741799046,0
1.4135347178367434,1.7429327324731145,2.0374197229443247,2.514859052583037,2.5780374894991183,2.3393799430444515,0
2.580975767208547,2.336178394300001,1.1070370673297834,1.0838407274404236,1.5736554007113768,3.6063847713871353,0
1.3864440126185669,1.9192597810063443,2.389591699295396,1.7645387970233393,2.3422032837041717,2.131618212217199,0
1.9392749468649928,2.783017875723453,2.246837621762269,1.9725776002770519,1.2994156647859125,3.5553529689119245,0
1.0036473281300935,2.404726669176994,1.2672422334551179,2.6441626512741254,1.6680719702073792,2.63206395807366,0
2.5584019249072183,2.471269356083548,1.4116090046349847,2.2661549975670026,1.085938193478081,4.0651259697887685,0
1.1421026878964542,2.88093253274426,2.542987929980403,2.4151165832442962,1.1960281971995663,2.8728281399198696,0
1.6034777385794492,2.266455973137395,2.240326479311913,2.491906605053318,2.0059550901487473,3.078201946057532,0
2.7516827015244387,1.7991343793747778,2.7275918779486537,1.214805452468469,2.675709440571677,3.3708535916843787,0
2.2423482069370144,1.3177258494179782,2.081607326438618,2.560808419530158,1.7822329993093606,3.1553186191437894,0
1.5272532333143742,2.0492823522138988,2.6415683642297028,1.0255623978289206,1.186447280608137,2.438926045060939,0
1.8178940105066335,1.1919669074330272,2.141972496717546,2.0606663469896893,1.2847246583564365,1.9655351097018334,0
2.827859235746468,1.0766974530007318,1.277158148673173,1.7084412393118338,1.1098738912079156,3.4476900890524074,0
2.808964405924357,1.2995546394353203,2.1590615933717627,2.008001186345166,2.53929965967692,3.5951524313566505,0
1.4659630994064088,2.3663647182855287,1.4500347437875416,1.2357820815242617,2.754280609055808,2.591626709478778,0
1.6883885429670682,1.9120647470821037,1.426402678986097,2.404701213433573,1.8086292548979028,2.860724500418104,0
2.2782060136195614,1.6801419092117165,2.9210170071921424,1.7973618994479907,2.7815334113855474,3.1529121175598065,0
1.9757826584239075,1.0657525520704227,2.712235840749892,1.5380019927812616,2.7371902036239204,1.985057153807142,0
2.7387804861057696,2.537476442252384,1.1154033286263096,1.3704472989299044,2.5797840997940975,3.5420555822351942,0
1.0672532128637302,1.9813752105182136,1.3898610529964752,1.2663854205237615,2.2894530243331688,2.1701963750437714,0
1.2190828906382527,1.678491303830013,1.5562351421001277,1.081411742008828,1.9289579913950836,2.020030148347531,0
1.5974968510049656,2.706103407058105,2.18712909218657,2.3736276684346524,2.6261107612463714,3.2542259699459763,0
1.6582297678780398,1.367569738895914,2.885586867314264,1.293691447817238,2.842640555297924,1.8637994783928054,0
1.2422023360022345,1.2364562223544822,1.0722751676083595,1.8448966640047866,1.621476131241576,2.3280439785762583,0
1.258145067940768,1.6396443509775926,1.4330158319163064,2.41092779517431,1.096228000582011,2.3700242551629334,0
2.3471913983916854,1.3949223122808385,2.9864098267816646,1.4034088021219149,1.9202373710187073,2.7861939449899804,0
1.3449652353243722,2.4499737879744963,2.1383157888960396,1.6222536550918571,2.7916700629577065,2.577921946500354,0
2.689029730203618,1.7015188163077473,2.4598121650544815,2.022338574590598,1.0541566945892322,3.5879924319115486,0
2.420870183694518,1.8420944845341747,1.90295675715159,1.738112935062237,2.495704982832536,3.5412057482846397,0
1.0977945734498216,1.58157666585023,1.8585942745313628,1.5858706168941565,1.6580572905528086,2.2922878811090373,0
1.6696623875713295,2.8790207365267877,2.6646534856527158,1.4814925775727943,1.724310997013086,3.2558552371707608,0
2.5256241137798483,1.5026890541854079,2.9593031750725873,1.5972271373070521,1.7490137660280296,3.22268546920543,0
2.618810142352935,1.8240860913657522,2.1371762484820644,2.565587510212966,1.5137053715902038,3.914373814615634,0
1.6970199179858103,2.598184420495839,1.0527979387726336,2.329795549256094,2.984825858967233,3.5213725072730235,0
2.5251826176794268,2.198825051933655,1.470954745851079,1.0561225836299049,2.8233516766169737,3.442835365400753,0
2.855483029359392,2.1332181353788267,2.177437780188116,2.669565039224344,2.933900560089741,3.999797265136993,0
2.4981994972492725,1.389504324048732,1.2384464560772666,2.940556125456587,2.1201074572265926,3.5697050801511,0
1.9176772556438637,2.001082443970019,1.0835191734599663,1.2764148315983557,1.1264078073042272,2.950287477756852,0
1.8826809558484443,2.1217459076466785,1.4671719152084521,2.0971160212100615,1.7300894192733138,3.225863625777314,0
2.9016906962959554,1.7960337881791943,2.5455209658699305,1.8816136379134913,2.050700712735839,3.4728729379011836,0
1.9059895152971247,1.3079188413064478,2.0967290660369375,1.636037307738522,2.8456639677176816,2.190867313407339,0
1.1620865093908326,2.9320555235694394,1.9374362663865976,2.801137943641446,1.1640658043882977,3.274456797041009,0
2.7918592091302092,1.4647762400270603,2.57331626767995,2.030655437207413,2.339061990148388,3.5590835067202637,0
1.0855156750076933,1.1590850575617166,1.4209259303622896,1.8469466311028382,1.2222647476277728,2.655307402847873,0
2.3179296310042687,2.9270351649251345,2.447751594227248,1.3202357013089532,1.7439484568866699,3.844408603954695,0
1.2127746217437732,2.116303524089224,2.914430880417373,2.932198237929348,1.2746445894892198,2.5113994563603796,0
1.8797202797879167,1.4792965989234066,2.648994734650338,2.4866229627881182,2.2199181327196307,2.591135626876923,0
2.0529827764737765,1.6968177941579778,1.4545019171461242,2.992929356806119,1.6023559372448164,3.2285724945536254,0
2.7631226890055793,2.574364867974892,2.4526349564496073,2.6084010550121564,1.6469388372155787,3.803254501335073,0
2.4049532402006575,2.435509344375304,1.6195116803178278,1.8644352873679424,1.8642416049517518,3.7593421959965934,0
2.305930215208122,1.351411786590435,1.3969623939810327,1.5135364596314962,2.24748411702307,2.794211182127614,0
2.8753547671368747,1.285926924925898,1.8613064628657854,2.189525557114281,1.0052416317114186,3.761083353442874,0
2.860436325211642,2.9682898330714034,2.501065498166774,2.558654388885426,2.5736073514036537,3.115442467676905,0
2.534850603537887,2.0564726839923897,1.6188717218288642,1.9466191630033998,2.5643680406795664,3.7124579273932814,0
2.450046594237582,2.5127876051833935,2.4602979305190544,2.629129039933454,2.6731083991701126,4.0821499489919315,0
2.172600630547195,2.310052174022461,1.5527519770279103,1.970828006733604,2.495833734463492,3.5064259983766255,0
1.5610571022695394,2.225370002567449,1.5944331675809436,2.9168534154412287,1.7887227445227922,3.0461485938760733,0
2.0791081736449932,2.3826664847031243,2.1233501361012337,2.19779372302469,2.1700974660501475,3.5065539143490896,0
1.7419122199977382,1.6140935485561905,1.1012602718995514,1.3065494506940856,2.9117049294958015,2.33114350947129,0
2.170945822456399,1.040343957508468,2.9489255775899608,2.4101488000751767,1.3139069176550497,2.2762702573418068,0
2.938641576450553,1.0021150325654395,1.5302119378204053,2.6862181154955724,2.9802421218002615,3.677285483630435,0
1.6971391434343004,2.848963869084909,2.8161306333848,2.9746414454123458,1.1818349445347145,3.8233101887442587,0
2.3452576748465894,2.5766835521804343,2.407896120595563,1.4716441118141044,1.6894365747703828,3.72877228207602,0
1.6466100417487897,1.3192141849167354,1.2660373890549315,2.1006917660407574,1.2075962526002937,2.289530122060021,0
1.1942536736243183,1.263060961796069,1.6002028079334518,1.6757307247342024,1.972125001886822,2.3913229167243486,0
1.5066988726115926,1.9813643109660675,1.0007640228166406,2.4048156280615114,2.7456084122287425,2.8158951220768085,0
1.0660235324030292,2.659683936065908,2.0041500763221167,2.2272254118895765,2.1247715133101313,2.4626353041334452,0
1.0886279658583702,2.320840474810361,2.535749034119867,2.774741992285416,2.3480620446137466,2.375317647309191,0
1.0847576744105345,1.8700041565596996,1.800647287132991,2.1130469235865026,1.389215481556266,2.282191040338081,0
2.1950858173750083,2.93950600719317,2.6341975858000337,1.2367000618319872,1.4681837740437627,3.8107889345572117,0
1.6715054305495711,1.8234527180929139,1.3494743379447245,2.128288094957325,2.9965458919879473,2.628074890838662,0
2.3220312485313133,1.024921010214414,1.6287805076432367,2.3442302416185914,2.2486087960392744,2.5611416419782325,0
2.7448078839360046,1.1462366115231843,2.7414741230310646,2.621655333250434,2.0037106648166176,3.384840932310215,0
1.7006507032362779,1.1280686615677407,1.1294334055201025,1.5831110444322416,2.520882966039622,1.994410991070252,0
2.1763781017344677,2.532989927899082,1.9977636782528723,1.4051636871516093,2.665577395662011,3.583864291268136,0
1.0359160962118124,2.462638988593219,2.9611758601326574,1.9671667147242398,2.3843436540025116,2.2194704118263724,0
