feat_0,feat_1,feat_2,feat_3,feat_4,target,domain
2.870631177178219,2.782367949974625,1.049357637293772,2.2972473344709003,2.2298446365615714,3.4567857031721334,0
2.2640240253316097,2.3540029148435035,2.3389569135062738,1.8027965058286708,1.0885657458021236,3.619028907978317,0
2.428343879686555,1.016170766430776,2.7045238609341204,2.4216013934199414,1.6326454789807066,2.7076872279280404,0
2.9688180133985904,1.7834274730411142,2.2877193261711435,1.2411107594205701,1.2261898427161009,3.4655322614215556,0
1.8498698032907397,1.6064075334745944,2.0233539658225745,2.9857344804666663,2.2138043771746734,2.9268821197559083,0
1.3033776521117713,2.7506091285132204,2.241373287676792,2.0951937272996024,2.7989932674588127,2.8000864460973025,0
1.4114913769984867,2.566865954406536,2.0300190006323335,1.7166412114284426,2.641918042105619,2.815956301622786,0
1.1554601536936313,2.4565427595262137,1.5271602610955424,1.9056545565867762,2.648912467259003,2.571786154642991,0
1.1954606655011248,1.6431531985876846,2.351836761781209,2.706662920557846,2.6601892068247173,2.2786994684219968,0
1.7357985394952025,2.420410960638347,1.1068387693334631,2.0357659439027995,2.4130665621733085,3.3418620533321866,0
1.0842820426300186,2.4700546408006874,2.029678122416869,2.0779728443058794,1.6723358650953994,2.344226933140111,0
2.285002821528285,2.7682605174443937,1.4161730989573216,1.499789485055478,1.8547602463967567,3.724656868750051,0
1.8876869740207782,2.2143061233196946,2.2382892423420797,2.3443208320324613,2.9060345488343966,3.2705956685636393,0
1.0376179616395327,1.7662006533372339,2.8181147643064497,2.608172303162144,1.8013554868931247,2.2443492317221745,0
2.6786128525913684,1.2973038055396302,1.122946208883438,1.9514133691690054,1.7368206893439668,3.525380135073676,0
1.5618087088601311,2.627286399318851,1.801476229810726,2.208363907289937,1.7530109653918908,3.052627906267317,0
1.674578781011953,1.0598503005362745,1.66186693274417,1.9665222586165119,2.1672584989904125,1.898357799559947,0
1.6934577034435927,2.7015584963324564,1.2750793196038017,2.848411879363617,1.6125486128579607,3.638048425253694,0
2.8233482846392475,2.7752402461941417,1.1731768003049148,2.024336805239024,2.2181468948501895,3.439257675578057,0
1.917058015410769,1.9405449654530824,2.697092378532794,1.4922430169817922,2.3882773314248293,2.930974215658403,0
1.1845587540346443,1.2925282274676522,1.3920242775830503,1.1361936597526838,2.5135823948365283,2.200650521008681,0
2.43166176775098,1.1947212070567634,1.3108090518231719,1.4797731599465105,1.0068949496138773,2.8867390647422315,0
1.0341642478182822,2.60223965888582,1.0695723083813773,2.362128908718676,2.5171538155092303,2.739094943801848,0
2.2144920567202178,1.03700513954947,1.5420398478082,2.173366008952481,2.5915155694008374,2.4123395422917033,0
2.8247371871537084,1.7684458938895662,2.8546897395378172,1.2170843936368483,2.1023362606540346,3.360230953908198,0
2.0684470368019996,2.5938097291480866,1.9033740918262647,1.4704795848387902,2.5503723593560323,3.5527326025090056,0
1.062284511477764,2.045306683006937,1.7642507153020244,2.235150009085924,2.4266429015246174,2.2272196261163177,0
2.7009212607252215,2.796018798436772,2.8031200236193374,2.5948518937375455,2.4476762809933237,3.55677274782457,0
1.3248758449234692,2.409935316547374,1.670032283781548,1.2407609874831795,2.5609768426700628,2.4597791474846096,0
2.9484431556993544,2.6560492968157297,2.874671990588096,1.2958693021973904,1.4101505607464826,3.188975201914351,0
1.3762474421021234,2.254352015592536,1.7703023611039783,1.4288689941998742,1.7128424706622971,2.5224450096297284,0
2.1585716066866807,2.315268377519974,2.875900799065877,2.393608043051276,2.084092974918662,3.5281723275201045,0
2.937793470873121,2.2701060740084955,2.943758932406704,2.1331003022199653,2.3969177183521815,3.7543463111217363,0
2.0555549874580414,2.6615402373188743,2.2213755980494874,2.5599067104518323,1.9873870865322383,3.8783831084085225,0
1.479049035162329,1.5915033746764387,2.6067174917471467,2.3843449310878078,1.5159720563512586,2.279368924579119,0
1.3930131801070436,1.1194626642341372,1.3471601559207307,2.745735792408734,1.4122531547958046,2.4582934841033226,0
1.6360236465848743,2.8804955839115305,2.403530868511958,2.9470164827170278,2.3950434221538295,3.484658582701615,0
1.0059563414944925,1.174722564001207,2.6306450806854516,2.151974403064694,2.5140103865426937,2.6145868139741317,0
1.3889295527429064,2.749651379512536,1.09752107699531,1.509992058169506,1.1274206541955993,3.0012261010600705,0
2.930866165390981,2.2923210004156704,1.0239392815812034,1.3441459171111945,2.9092840311604915,3.4446801750172846,0
2.6984757930992895,2.692385379688831,1.5145798922882856,2.895428431726981,2.9247405404805082,3.9999087079858824,0
1.5222599768981968,1.869054031699032,2.67712125606584,1.0045172570964795,2.1595539134539408,2.2287708752587427,0
1.8982200521161952,2.7087349326895307,2.609917997555626,2.1702138037798093,1.5869445047173325,3.678541843798037,0
1.0413778512891276,1.2227353353574537,2.9902021991018435,2.795577132272096,2.752144964251162,2.666914855685415,0
1.9007081642244923,2.8461739657117016,1.1747676995863967,2.5761572038793594,2.550757921016216,3.8602255054443138,0
2.2952183322762014,1.8209560601575325,2.5898173801315956,2.5675417603252813,2.6222076786090582,3.519375100141775,0
2.709735277099756,1.0450985479469597,1.3314680526223515,2.6816727887455887,2.4000076276604165,3.3582946921191716,0
1.336565292824946,2.75836907164945,1.503792594254727,1.5123654647095257,1.9352962684813526,3.0139823938115384,0
1.9535423592351857,2.0714933585477135,2.1497802527178926,1.8163484254755595,2.3541538250007275,3.0695574646980295,0
1.707251277583607,2.2345841745891963,1.8281613580718774,2.896325078164476,1.783483840020648,3.221877253842555,0
1.6888074504877273,1.3404932241716674,1.3672609098932336,2.17017094620122,1.3150855739668978,2.33318739708848,0
2.7470518946978935,1.7816215989080073,1.3845749787528907,1.4684253573685868,2.0736018245483,3.4635928866205856,0
1.4301284297354941,1.7804320976537038,2.3662679843611008,1.283703279097368,1.1831018258783217,2.0953327543574405,0
2.5573211148101898,2.6352510225405537,1.4184143168586725,2.1701201035091895,2.6435232565673106,3.953186671430574,0
2.4595272615546078,1.403395133702672,2.6695494177566736,1.1245570997486536,2.86837196409933,3.069824567648641,0
2.315656482560496,1.359632329330372,2.955777993326002,1.7244627525655967,2.2936471884152976,2.7902228350411313,0
1.7239294403936745,2.6296610603891106,1.4947248838406613,1.2303332455917035,2.7023195258283663,3.0195218494229685,0
1.1571037148113132,2.18421095242455,1.7347321364666377,2.973482809596965,1.9899901019484771,2.650436296973525,0
2.184227572383225,1.1895636173936417,1.4775364125997905,2.1656007626969362,2.2934551033074406,2.537576039865615,0
1.079360408966198,2.4448351426838735,1.4929018783609878,2.068170914302876,2.088727182025722,2.6035340075514624,0
1.9604932559010386,1.205392343589009,1.0659507874304073,1.753451297869752,2.5068130490309803,2.279047889400088,0
2.008751603869437,2.861879985444711,2.4518456310571377,2.90214767013406,1.4962061676699436,4.109724603048747,0
1.422813017835651,1.8939018905728675,1.9234569126850622,2.677629520458516,2.738599833497193,2.502310930408429,0
1.3263161221285826,2.631367163286887,1.7349165206175616,1.1524651513288984,1.702588309563818,2.7139048030952573,0
1.0958718386600905,2.9397774139476147,1.7819464112722867,2.5887313161033303,2.607178687665084,2.915686206577678,0
1.5171173757359877,2.195776616217807,2.2360276989689645,2.7183225042659807,1.137903983258684,2.879977281146833,0
1.3026743282637443,2.3334025405418504,1.152540063713271,2.518953340201636,1.7590585872128706,2.91356822277701,0
2.4225481307429844,2.7318523990709203,2.929349808233422,2.034322455176398,2.5393369147116265,3.7915657258734465,0
1.0649266102058865,1.2707287185237117,2.5703383304325564,2.352819208837758,2.6646425127262106,2.460729249903542,0
2.6086597979771406,2.1789449443329696,1.5487294251307095,2.853204677204345,1.0136123941248685,3.9116903941225623,0
2.28428076665376,1.321511304250347,2.0087204175763205,1.9050297015296238,1.3518782208797968,2.924824850717673,0
1.7712542534514446,2.5957866949683566,2.310126284391025,2.311773625820495,2.023293903542431,3.4543243199541527,0
1.9622441185143527,1.222325327221676,1.1022398831966822,2.4734846072614336,1.638436243819899,2.575630183509241,0
1.1562159714888411,1.7139028703688473,1.0590312464118377,2.961377828096311,1.3204638054025795,2.6535537572033405,0
1.6347087692578113,2.282345003246922,1.7109985245221402,1.4442759866161712,2.312031382824099,2.794158959249047,0
1.3954489847999425,1.65205883051773,1.8672011181763126,2.110203088209513,1.5824462557472416,2.1350770581671012,0
1.252421699880601,1.8721659518818226,1.4173215544492475,1.0094556435572217,1.1501622960739073,2.0453830989159933,0
2.2252500285949495,1.5362922198909994,2.7422721515702824,2.601641544168735,1.983874090713698,3.1949670609810363,0
1.14305678970651,2.4180544566292834,2.4466533091181306,1.6491457699756633,1.8187517037460688,2.1996038122597996,0
1.298222278101246,1.2636266725183014,2.256510180212156,1.9141868693799229,1.3368374725303602,1.9279128776626608,0
2.1396176290958677,1.3721501528392142,2.295885328708186,2.420794987321205,2.856807391711368,2.9911803741778433,0
2.455485107935904,2.584693453829909,1.0126557790665662,1.4924557004089876,1.5832311745142262,3.755509207745214,0
1.40277147491634,2.8158739727223505,1.7878791410758184,2.4521554068974787,2.890956570754023,3.133142359398698,0
1.9420896629748998,2.2424012446357224,1.8499599553336732,1.0984610447247056,2.4577930736399582,3.0606371120389415,0
1.3265394103270596,1.3791406591307716,1.3157544504405487,2.5188135616465965,2.6337972736979465,2.4159202549268466,0
2.916558928333478,1.8226091194236662,1.695917364489191,1.9863951494766634,2.4045423603747427,3.7576378779079933,0
1.4144818764051286,2.5736053332963214,1.319596180073017,2.165855626103288,2.807292732017033,3.1195254879086,0
2.503383942394054,2.5023092341471482,1.6097919847793374,1.429764873157622,2.0886371274536586,3.7538056795890586,0
2.2467775466767557,2.3652401272696837,2.857905368701457,1.1347328710062308,2.278148780958195,3.4054412813961776,0
2.383566865337129,2.3568926762240685,2.1022659257253835,1.111465094648562,2.020822916019392,3.6408930114976905,0
1.1222756207860534,2.5550399414862404,2.208835355290386,1.9414690792888032,2.937396338098945,2.3582841024275867,0
2.924980199518748,1.999380069617202,1.348835117672601,2.848236535429171,2.246917946442857,3.82898812810698,0
2.0256604754470247,2.227643748337095,2.746911096641415,2.6260922863102634,2.320031503308829,3.510246061409767,0
1.6540219354661896,2.6898319662086316,1.5616639642320422,2.8403365615343943,2.332775423253248,3.3790352922815585,0
2.3459528847659863,2.5425498108115274,2.5003184438139363,1.2670949383734305,2.0232748480652,3.7188174230137725,0
1.6749833414822968,2.0233231785547674,1.7116198538553893,1.419565325085794,1.8928270363887845,2.6092335909024627,0
2.5021688453523847,1.082242940611521,2.221577716011712,2.892664768366306,1.5968441255750814,3.295383004874492,0
2.604932033236167,1.637396257783223,1.4217114795899866,1.0299481554660017,2.0513530699192506,3.2845255230299877,0
2.114384476238187,2.796390123558913,2.2405064027747263,1.5884957133804352,2.1831903542552293,3.7106663502820236,0
1.0534056636878049,1.3699735335463956,1.470687569719954,1.7036846086025415,2.387647162371355,2.5205915071837106,0
2.2860992141153864,2.6227710540865097,1.4811640369456684,1.6561039229563184,2.5126820133540892,3.70239883971463,0
1.7493099962218994,2.672183481035071,1.2126045992817145,2.0852497117639066,1.7610226845743064,3.532752591580425,0
1.3650075696025898,2.752887675661462,2.7385003239898076,1.3889090360584544,1.9725327784697175,2.757951385925897,0
2.614536691797758,1.608683260689661,1.4569136874187383,2.4126918244225797,2.4035143726779875,3.6724468630739886,0
1.9508329952302157,1.7627749212908976,2.3368859057386016,2.7600417321850994,2.0100296342793706,3.1623367209288364,0
1.8037518052410966,1.085101894086563,1.0474060105776397,1.2484760663373682,1.5284332470061195,1.8322174143856438,0
1.843050827724238,1.7918556288050165,2.1312224064196874,1.9113866827750385,1.477363601001331,2.6455966536282123,0
2.1287776409345156,1.9264265911181728,2.223037518339863,1.0121865519737403,2.9730760200025026,3.177392280850489,0
1.6784150498661803,2.2708390191725263,2.9389564194558346,2.1933355286994796,2.0934333648145858,3.0678022938104803,0
2.188391241078919,1.2244182555724272,1.511431302480506,1.1814647211566824,2.3999051425154514,2.317196212290064,0
1.9150323446723692,2.8468636013647237,2.0061165849207114,1.6609532773785054,2.0584277354221,3.5807797149978513,0
2.191879572969231,2.927491790688049,1.1775012974361105,1.628496079167888,2.7956193138416183,3.758273404060993,0
1.5093161370676529,1.7268743708956589,2.369542312446611,2.0990918478221743,2.582189486145422,2.189362438156048,0
1.695590125984243,1.1594246200891476,1.1647370323601562,1.9195364662378833,2.9975327615594116,2.138372878281934,0
1.8466716113097954,2.7257985964268974,1.580202414210877,1.8751277962432757,1.6293746491543983,3.4777730983419683,0
1.0560643941155936,2.6643788713111327,1.1934453311771023,2.2191738551465843,1.0277463801777689,2.7723583563224676,0
2.2111219770793964,1.8769074803252865,1.3851843509536435,2.0656953851865922,1.5318302350488138,3.4406425312010285,0
2.7184229076163238,2.3930185843874137,2.6199387390102187,1.4513268486172366,2.877368194794136,3.5153792477062717,0
1.3622480585492354,1.2710624118422484,1.0588757437065832,1.8999579722250672,2.006208980718415,2.249833330493413,0
1.426677563378918,1.2886545126007416,1.3289148933764003,1.683553192557942,1.9110919130913477,2.1899053965858952,0
2.662580803849002,1.3911071371376718,1.2506378962953126,2.1629332889531487,1.8533009761699144,3.6294941948722963,0
1.7323670887626539,2.6273696362279044,1.1581654810823334,2.629282920261837,1.6282257886717293,3.645758473773713,0
2.271297399485162,1.6703827772788507,2.1790860245616717,1.0760582127451628,2.160570106605941,3.193619281051285,0
1.886683117387063,2.942647041213737,1.2132512803290063,1.9156134988967017,1.7926169245677819,3.7533529221105213,0
2.309456293670444,1.1647394945267124,2.475053249006635,1.898820459310882,1.2238027314398796,2.7468637471940514,0
2.30057738792888,2.2434427605958533,2.2434517789875468,1.2125660603022719,1.5447774771597937,3.6186424239605905,0
2.6605598589048087,1.5960566869991273,2.5436033367655293,1.0347014188363286,1.4714230237777108,3.3930687144451444,0
2.477077539164866,1.956906578086981,2.6509313557384973,2.9305024452804727,1.4305905597441526,3.7117665478009245,0
2.2152383331594225,1.1746751203556665,1.8300468564433938,2.649783363416301,1.1781156228174288,2.720895721721649,0
1.643010678177424,2.094414495370446,2.893680669612939,2.3530478261691465,2.1935256560924623,2.839354466044843,0
2.3503368578838613,1.374110896507476,1.1909673969902095,1.3494936925652636,1.3911835846200016,2.9511189412084695,0
1.2578367484526156,1.7695092823450007,2.047464497223773,1.3977839789574076,1.566073861628161,2.091020417666434,0
2.5208549159447307,1.8854406722764185,1.4192804136300101,1.3276119332279812,1.2834330336652258,3.414593805821851,0
2.0753095481673025,1.5558424269658995,2.737920672271671,1.1984476832225348,2.131017824856907,2.8077802461904477,0
2.3342370634344984,2.0879259939528323,2.266364516786675,1.4854336095017104,2.4465167568716817,3.5019451563993136,0
2.5308620243634055,1.7706576977186173,2.2392446272671966,2.4775358891636867,1.8916521997398852,3.7615366151747174,0
1.7984683191763642,2.1353614298159407,1.9972467651713197,1.284087949551504,1.8095773896294667,2.88732368318107,0
1.6844872283388899,2.1509359474762535,1.2491533644816937,2.424731903713444,2.069826588318772,3.2047729397498474,0
1.4010533417768916,2.378109531782909,2.81893066720009,1.7169331883800865,2.124999646130127,2.5115088503772753,0
2.2859080757611805,2.5825931045018793,1.894387487303455,2.190219361819339,2.5645155012762517,3.7688479185432913,0
2.0471217563800606,1.4276814423954123,2.062295004554111,1.6980995034799593,2.477029330464985,2.5882334132806513,0
1.1005682688809804,1.7817908967938656,1.013917182128664,1.414600251114993,1.0631436759605808,2.185338776280113,0
2.3537365382889055,2.39753053397512,1.5123905182943362,2.573512929094508,2.1385374724890336,3.7292259828378316,0
1.6258171563646375,2.2620029959056414,1.2352855959110973,2.5373542189193947,2.92885444982486,3.189945868166073,0
1.9721167684000207,2.453820662464957,1.3198422018200013,2.0279831804141413,1.0493784155038939,3.5364213280075285,0
2.5846666229950586,1.3570822724121983,1.2027280445412345,1.6870273844064483,2.187070253572335,3.3015795179081016,0
1.8941232042155147,1.3998830118019299,1.0981404146651579,1.7371801605161112,2.49637999079318,2.4143960547203305,0
2.8790719339854633,1.349497703758466,1.1625450508440114,1.533168725114858,2.3738743185836357,3.4856791542868044,0
2.403478260992964,1.404743930455001,2.6054631935588626,2.440955816474556,1.8167566865971092,3.3152364650913277,0
1.0468236240769,1.0788121340952763,1.315195467678753,2.2487142855074023,1.4423980608422808,2.9206679512568776,0
2.1403825247875954,2.734733082175259,1.8698759679688908,2.544930698876663,2.8871704797742286,3.8100269194052867,0
2.2672330814740467,2.4762117701733204,1.2153707140845065,2.1197619323011443,2.198736552351309,3.767276430940431,0
2.88041621369526,2.401769723107421,1.9087711557212366,1.1498944042307118,2.5320711368682884,3.602183970218617,0
1.5558607613362616,1.7172536571428854,1.5012188741152512,2.6143808520999734,2.565116854304064,2.4038017863642027,0
2.796512372338123,2.8911731528047495,1.41803895748851,2.023680174769793,2.113233396604406,3.42147962179113,0
1.5392101005352221,1.5998809101380218,2.780963664850769,1.942692581938693,2.6805060659744324,2.254216924053961,0
1.4982253398053151,2.5468849365254322,2.235090071804159,2.2932304058976385,1.011946442344939,3.03942887063617,0
1.8941690485152822,2.144885268600693,2.5706424389528597,1.078048110149567,1.9686415123634273,3.065743036609974,0
2.9607995594221577,2.485703922598331,2.7978351910309414,2.011389254023676,1.639907766634946,3.5727255547728767,0
1.6730133315935676,2.394610852291898,1.6549359392970773,1.8123263162908816,2.313944471625141,3.028272136442911,0
1.294080381100941,1.2601467755853637,2.1758839790830686,1.9361245986827862,1.4193174202614114,1.9935934277400416,0
1.1510021872524052,2.04076069617454,1.9960834211821628,1.626747547466678,1.771370842611004,2.177443391587941,0
1.7073013060247753,1.5688952720546872,1.4205615847467343,1.0374339833801371,1.9330215053789634,2.171073418107712,0
1.6322332479112194,1.421894245520395,2.0551234229012447,1.8398202183874706,2.342730463248606,2.0380454097977587,0
1.4124570373430425,2.0223608223779164,1.011344414006743,1.4162364677958086,2.2236370029836703,2.3860781165842893,0
2.938449136154965,2.333476473427064,2.3778125437581537,1.7251520241680636,1.7297486740828767,3.477072733031539,0
2.1878868263637195,1.0817452483821277,2.7188424278287013,1.9019096122571921,2.4415866724336395,2.426370125543592,0
2.329866894762392,1.869076880337882,1.5543033986636055,1.576089045001143,1.1013108076381641,3.424484162042651,0
1.8152157371547106,2.2534089178644074,1.7721809319409243,1.8514721100149707,1.470289611648753,3.0924743841764166,0
1.7813072191406027,1.6747771138612255,2.8179920314754776,1.1754489743621392,2.8879568869990697,2.4377088381617718,0
1.0402038811848624,2.2344130397484605,2.9047324081593855,2.309801702562134,1.7888987097444178,2.1987368885400533,0
1.2083642397197334,2.2139565749476158,1.7053633101294803,1.035903343192106,2.3767254147710917,2.1463654448233873,0
1.4170339303136972,2.6073454246147154,1.59448031411135,2.5122172354127574,2.881617217226056,3.0005928274809404,0
2.7569933095508627,1.5098487648597427,2.3471292205706984,2.2360014135295483,2.945469724565052,3.65315204154346,0
2.881937627829797,1.5768700525177413,2.8914703290392243,2.5613848182537957,2.247388979479198,3.6732148828370574,0
1.4003029534427802,2.206957318550649,1.5399740024146686,2.0915632714214727,2.8702463186932645,2.612809093883561,0
1.6050864718348044,1.7845448498166852,1.1023716762506146,2.2555203068276715,1.467306400125438,2.663362477470139,0
1.4929172181298733,1.3667246803627437,1.3329772583777058,2.9162218168858933,2.249790638287045,2.4120871756995945,0
2.615658185428951,2.202408610620579,1.546732157503994,2.1113205117416634,1.3380888922750316,3.795487098501998,0
1.178621004780729,1.6708771607446937,2.1625512120383004,1.546869205262916,1.419230333816229,2.0634090656954958,0
2.7104608398720895,2.2098967860537506,2.2843387640324995,1.8451098827168029,2.6243234619613967,3.6580567825619825,0
1.5406358696917684,1.5510048809223809,1.4943545452836613,1.3930796411338686,2.5218774376101005,1.9823011753382864,0
1.0776209806617656,1.220241242501945,1.4458071235032148,2.3705340397888666,1.4571247725118963,2.7272055368315335,0
2.362899209039787,2.361043001740697,1.9089100381271182,1.6547551632225188,1.3030730818510843,3.7099005578843967,0
2.6342346224973037,1.320379298560417,2.952506880903057,2.502809887172525,1.7561952626010056,3.4108182443724173,0
1.1887612572470259,2.269577778266536,2.944129946716466,1.7836874323158889,2.4423785549451047,2.2036352267799018,0
2.485320473205057,2.2845823506212644,2.342762668948893,1.8460048212549296,1.0975807700091882,3.7066874688030547,0
1.2976924198092914,1.3751179348924127,1.8313842600227561,1.2766165446656361,2.7741476524798987,1.9728341030646759,0
1.6660108573152104,1.590561138616231,2.6006372625106984,2.596139305338945,1.3109218718173539,2.4656237427372227,0
2.0594292683390885,2.7801933272911254,1.8177130556998145,2.9667948042536505,1.779942824114308,4.055102317451015,0
1.51220780375356,1.3569303929157235,1.6033559736588558,2.7747513469911738,2.95721061750742,2.2028590524516245,0
1.2923854239127275,2.091910440061156,2.503047581774893,2.5424120540767383,1.9865410429085553,2.4405907326836545,0
1.965793610640535,2.8747810174631336,1.3907095721474674,1.7971068402932417,2.5312835411968724,3.630655943078687,0
2.528427772648314,2.2365187526904675,2.5945075921641223,2.47966091311197,2.87282128941051,3.681286911742703,0
1.011576880376257,1.025853184424718,1.3737760309519207,2.898865206471333,1.5579294427862331,3.1096277101479863,0
2.2862702074726005,1.6268127830629688,2.001767820093999,1.524802006552641,1.8287160828053437,3.352103920109616,0
2.2295932032699843,2.8527053827360467,2.4589070716962547,1.04433227761096,2.94253788702172,3.826379888134485,0
2.2410760556463454,2.00573753995153,1.2565390539459607,1.5448943971350368,1.895966795740332,3.3141023411303157,0
2.7458311616332702,2.4129691244535225,1.2112177299680154,1.0040994063308106,2.5022381618516194,3.4908080844262637,0
1.3308510416447596,2.4251871222592527,2.392560695583108,2.6900158925845847,1.8660625927854795,2.7780094023955795,0
1.1865728287449244,1.095324661841472,2.1007967456186334,1.1139170600227577,1.7583549286033417,2.2223193913568533,0
1.829389496638581,2.562534846297593,2.132541852915246,1.342853271281677,1.7319592704170386,3.2906123153713107,0
2.0923341235323853,2.144320227853926,2.0625082992651578,1.132510240364176,2.9692385795929366,3.1862800270439458,0
1.9580846985721827,2.96027760682564,2.8863250126236415,1.7256935603848493,1.463956827593094,3.679008284256531,0
1.102959534368528,2.4917201230083297,1.759391698058251,1.4297785401201815,1.3771550164956796,2.4804939855894323,0
2.51368897169632,2.7346367896067045,1.986981484590355,1.545523403118529,1.8321105412160892,4.05155928139051,0
1.6963232326619273,2.0983799336610005,2.3321391413438883,1.2235424998614066,1.1917757817564938,2.730996987909377,0
2.88422375459952,1.3201094599968957,2.4187864047991905,2.328236977489146,2.6711031966064858,3.685245069068946,0
1.5809072550303724,1.5162099408705212,2.811319853520943,2.1055389807772116,1.86633100897923,2.2562708811673406,0
2.6482023907615497,1.5665502430727658,1.2106822665571932,1.8831550522020941,2.207533264057543,3.5511052313909786,0
2.8847069611131015,1.9354111443700954,2.053073839542827,2.7191080822497464,1.3687832229924106,4.092060902887457,0
2.120705544953651,1.152077677894515,1.3462058732256283,2.2357893036242347,2.4498214452699933,2.4578871672879687,0
2.548642204293297,2.099732304952515,2.322046493789925,1.9558301087595897,1.869012016232604,3.5615001031100073,0
2.126091313296442,2.740030817607785,1.7920064506078441,1.887229252390511,1.4209046938748322,3.702060138277527,0
1.9237364088973437,1.4196428992603871,2.868664747926207,1.3713056091639053,1.9964609966182083,2.3262263037625455,0
1.0490649930166764,2.9866274305725637,1.6309758619150068,1.67790843660183,1.965725176174072,2.917740170977229,0
2.2490807449841848,2.4610676779821317,2.742984594005895,2.948987500793761,2.248628029395462,4.00282858539096,0
2.6547327595888017,1.890374015636646,2.122521907527767,1.5532227480996723,2.4423396593324216,3.6074702259982865,0
1.563232096170812,1.881322665866751,2.714531166564674,1.2538145700418553,2.4305104309901617,2.3079730359844897,0
2.2631631110735078,2.9351295843491525,2.1915193254747685,1.80155596392739,2.367331272115837,3.844345490541125,0
2.8078583434520286,1.5461356279594662,2.900687096957413,1.7853617950134983,1.6561568730094047,3.570053862659386,0
1.7506305082236675,1.8453328387827848,2.5766537639801284,2.1370775667280144,2.8683685309694305,2.819131395900473,0
2.4127268550405754,2.6321285823203953,1.738354748324768,1.5990979959077876,2.726030855536896,3.8708936394262503,0
2.0563163395177373,2.4846160000272124,1.3307669174982426,2.911681482526325,2.899211053260328,3.63711101776083,0
2.254406076020713,1.1681516424600884,1.9951575891618611,2.3103893628519443,2.0576327566816492,2.742058567579697,0
2.1766746753248665,1.954999404830987,1.0509341059156383,2.2623483653429237,1.900129505954954,3.5446983298610704,0
2.467587369648421,2.4497576210605247,2.262854315907506,2.421156647904628,1.6242266139133898,4.178770604967836,0
1.258718688065052,1.994578990416027,2.518451395785595,2.4713736509612714,1.2477296144483818,2.2883637308275873,0
1.3614971992926574,1.35752526795521,1.8951671019873204,2.8438414772623957,1.7643348378915749,2.3621687476057236,0
2.2389539512956556,1.0722565641367843,2.937777741086352,1.6034958298394673,1.8711465557340898,2.301617374663219,0
2.1148813676046814,1.7938866358975356,2.925817358346089,1.840706581409702,1.717222539061262,3.1744169771816697,0
1.8114148389353801,1.0726552341743885,2.7632558245450793,1.9039040216237608,2.9698805774077206,2.064553413745802,0
1.2120083571413633,1.230073618112157,2.438771906830434,1.0428927149000342,1.1634828720920247,2.1045325533444696,0
1.5544328344167475,2.8597304215905743,1.559190538237108,2.897670031079201,1.4040347025951956,3.550555449830341,0
1.6598110537589947,2.866831821301966,2.7593353683541375,1.5250039421539805,2.664432013566842,3.246136903468704,0
2.1399381907066504,1.7859971309913705,1.1070665411008886,2.60966479130558,2.5094758125361896,3.500165570278669,0
2.0954246176067106,2.0439578141468466,1.487196976141103,1.855458784196395,1.1958628866002485,3.383902928507255,0
2.6419422237360326,1.1724706249128631,2.9012119419134192,2.0618353808047654,1.732166080102971,3.2682625827625844,0
2.3834128155475662,1.9981569725745618,2.3300834561675865,1.3479193969438392,2.679380438799124,3.5430910972685568,0
1.7970596657272317,2.7831034868056084,2.1376400246232135,2.415733347390157,1.2860695208759627,3.517586660330567,0
1.0281523832641106,1.7472731665923504,1.2644949385557336,1.0571039915993747,2.2366649209546203,2.18736355733898,0
1.411700039624856,2.5984454375347505,1.483193787732896,1.001231429285011,1.3089657927978495,2.7812748037996364,0
2.7729516247594703,2.7788702010102995,1.5127774631195636,2.4724717030212706,2.682975401742817,3.687962286865637,0
2.561997249602476,1.0843225309314775,1.6147340457129782,2.06282368684367,2.7653415969334527,3.1412811287493216,0
2.8764483472382008,1.8009753050412942,2.1938230601636493,1.8398367722695919,1.548702887858561,3.4928427881366173,0
2.4547483406510544,2.1833827977786955,2.2365892582792553,1.0812624747241018,1.6351261193499993,3.603887617264922,0
1.8664946801384321,2.8439944739129555,2.4091354717342437,2.3071445157585613,2.1027470345854553,3.7032200490048637,0
2.421018451639166,2.9178079768145353,1.861252332424,1.3521932318040712,1.445141742079822,3.855519066409338,0
1.2460587780662067,2.0461578103470632,2.4043342463509356,2.512005140816659,1.0064275452740452,2.4037904042657336,0
2.690794611238407,2.869352850587704,2.9868413716227074,2.5099972898665364,1.669979946383983,3.5463640790934505,0
2.9463681746531245,2.5917548563844695,2.6885964358297523,2.680885451038754,2.33902197781374,3.4126024648990465,0
1.2776918217509716,1.789338296663124,1.8587724577530824,1.9868557795399941,2.8820943705017745,2.1666937876229175,0
2.4057548614465167,1.4940622780143575,1.68205564057628,2.2342472806290177,1.2326616747647727,3.3526225292099534,0
2.7093788454267242,1.837360306829374,2.8205424662273426,1.1977861117376913,2.2858754742127365,3.332776372116212,0
1.3014703805347332,1.1972571135716028,2.938002790963605,2.7207943478873347,2.689174886792059,2.3517483407894773,0
2.401454131938028,2.444407791742129,2.5877067070768884,1.356763541936695,2.8561942505454043,3.5600413260604187,0
1.5119264748391015,2.4588880443522116,1.934396509592833,2.1603080455355634,1.5644458043950376,2.8322529876934173,0
2.499816990744197,1.5026374030956238,2.1593956378113517,2.2284225744878543,2.454754061468434,3.5123909791084866,0
