feat_0,feat_1,feat_2,feat_3,feat_4,target,domain
1.4880461028866487,2.1182317070280776,2.221139613936963,1.1206208384904346,1.1111307711561191,2.4165880794015684,0
1.2771922643176874,2.7598068709457095,1.906788313053517,1.9245960483807798,1.012762285108834,2.927114121767656,0
1.059387905162619,1.990477902921734,2.1291144778899582,1.089837686288048,1.1356736653011952,2.131639062059564,0
2.708683335418784,1.0830743418563447,2.238873475083559,2.965776479774004,1.2552032302681617,3.5962494780145327,0
1.650452556625271,2.6076769336734156,2.4889715943865163,2.3469158507625254,1.0776600675866348,3.3330061031410305,0
1.0065368229994205,2.0331489443771584,2.931428102229522,1.8120850999201756,1.0199905034879286,2.091141393865308,0
2.7984481641854866,1.2510112341425712,1.9882191738985442,2.9111091934669506,1.7443857735448653,4.1342827068531545,0
1.1136842386461125,2.058620704816925,2.5822007107964633,1.8496874801189953,2.3133370117211336,2.0300818036966835,0
1.6584849780625697,1.1912045130814561,1.7892137628766063,2.1991737542969165,2.3245484530587026,1.8791367952880371,0
2.525314773009208,2.3254679900482977,2.523130818505381,2.280041624700628,2.7955964671174436,3.7810650972430806,0
2.3658396738885488,2.367524794672562,2.0530534358006105,2.995779566040847,2.0271234792607045,4.305175220098187,0
2.094790449733826,1.8010973356730942,1.1727766239671327,2.781137876739917,1.5862374510760544,3.5052051420555426,0
2.151384933818596,1.6727596711002113,2.5758307173521304,2.927335309346674,2.9210698943418167,3.3582084924268982,0
2.3603503163735375,2.4099648990179556,1.1047302398678107,2.805354398867248,2.376567297068657,4.1064599148039065,0
1.6574300492274978,2.0179744974478746,2.9801671767966216,2.2424712231927026,2.505113478826617,2.8025239930700687,0
2.5453973039696924,1.7077361473247947,2.5001756656416214,1.7019226194925823,2.341194419119071,3.4171310184687793,0
2.4709769313751577,1.3038657743174773,1.4834790375509797,2.3076600472353634,1.394283480893545,3.3017291168455194,0
2.296237653198138,1.530437105148134,1.7327563729868376,1.4843833412793628,2.677955723511861,3.174844152539697,0
1.791494652262826,1.0051638265804763,1.8008497815586006,1.7426031504022181,1.1288592573031602,1.9662369934721204,0
2.6338448293414762,2.1003671459304187,2.720536413794753,1.0814658380332165,1.8950534825079863,3.497334372781148,0
2.281946453743263,2.244932316742113,2.11454002930834,1.863117407231421,2.9110021905465087,3.5133812392450956,0
1.946339352708316,2.5215033864982104,1.8741032719938948,1.0322306430299477,1.6045096729672816,3.1419207591724128,0
1.0844058333130426,1.7791650258703011,2.8860226261536117,2.8372241392981117,1.6294539349723511,2.387548588909957,0
1.6378518040468093,1.9362349291174923,2.709583165275551,2.9111986898504,1.976116271422961,2.859412389188456,0
2.2764571631682884,1.137959826785432,1.1995496793452474,2.27698431491904,2.3813325407061567,2.7489265295950953,0
2.9749003599135664,2.227807158356377,1.5685136272073796,2.119611428482153,2.1457217190632067,3.850554731028205,0
2.9847185073896134,1.377771378644247,1.9072725158624972,1.7620517654663734,2.4171134178427014,3.7238056391030683,0
2.107302883872853,1.5694266604554725,1.039194822231021,2.751756339607972,1.068913679388225,3.309733455999987,0
1.913204098415992,1.2730103394159538,2.9766623779273926,1.6486215818947987,1.3293411821177656,2.201891688965084,0
1.2563745639829487,2.0601945609977403,2.8666523089857767,2.6241980788663932,1.1082850793261336,2.296818347803992,0
2.026342083428667,1.1306549948226166,2.6177401050104265,2.843428334940266,2.5209838216311176,2.5191360334348087,0
1.7118992465404448,2.713906121401532,1.4241140434636164,2.392767108623642,1.1796781466515618,3.52790893086775,0
2.8903295566160727,2.623479248964089,1.0002695820104421,1.5057340228234042,2.5525993422550286,3.322977607124255,0
1.480168258921663,2.0371652060101284,1.4678988278961618,2.119856657457385,1.7694166334901877,2.698800217292339,0
1.9656423630657427,1.826245976298633,1.781603170976548,1.9410395986688973,2.025040992841909,2.9272916979069477,0
2.1553864759345265,2.1664557494647236,1.0949909709227517,2.753718612831693,1.1462602567348612,3.747656978460399,0
2.8287465498762816,2.2436270253940913,2.1441156205561187,1.9487952213038553,2.201596929613848,3.6649813463251295,0
1.8368696592214009,1.489607060778162,2.4933409579580967,2.304923954971542,2.68609499443075,2.5968753666515516,0
2.2977990797656425,2.205788721065768,2.3934711840474012,1.0337250342136894,2.5464569273156092,3.5029044295141616,0
1.3514556300778435,1.0990354359488894,1.0464946092469163,2.6473823134392678,2.4668897017702065,2.623415110760168,0
2.8304244981354643,2.4388251229338467,1.8703332328874749,1.3863519678665381,1.911936035479056,3.8017710762387127,0
2.7363004183814854,2.500367902174462,1.4080035903215977,1.935862168172204,2.3831728848335425,3.819586208628024,0
2.9826820976917023,1.527505782511162,2.312519741442788,1.5235216948761676,1.635889851255784,3.482241102068824,0
2.8785800106324593,2.7040669771055024,1.7695173541551963,2.1849484469493294,2.245659859402547,3.5462902230401423,0
1.5010538550324515,2.1189700380884577,1.3264195261103073,1.1414349625112457,2.7528739580183226,2.4299705732918095,0
2.1830400569422466,1.8228230015880518,1.1339457076508699,1.2753778423775162,1.0090276290686264,3.1129379836341715,0
1.8152855548785527,1.3940961726887524,2.723942493028373,2.755150527056067,1.6625922355488574,2.4876156199321895,0
2.876985353706554,2.326870731311067,2.645325911235674,2.144023538829985,2.8650284855639123,3.716833342029524,0
1.2551119047120993,2.3750933477909624,2.8151583523884858,1.0830594502190536,1.7621780699032228,2.356091281905764,0
2.7613465554170107,1.777395809378013,2.1628389765175178,1.0111778422416484,2.4142879576105782,3.5002373099973596,0
2.770537573068162,2.2129104470940324,1.901551120509879,2.3463362300832173,2.9213841921986208,3.8206797224375575,0
1.2989283957492133,2.49233337145324,1.6635930285396223,1.288575263043551,1.5871005496118797,2.6403790665584106,0
2.3434051027486458,2.111612010178582,2.609408192125219,1.5743076951884483,2.5110033964197216,3.36947899760728,0
2.339429124441989,1.712750620507453,2.1207476860304437,2.5340866544500944,2.9564327742379994,3.6469751302007705,0
1.5418286106233945,1.6248072004884047,1.9054749498048977,1.4381769005788483,2.4927674352501494,2.1594111431671683,0
2.5960064139173187,2.9269521544017403,2.8942314027147757,1.7836875831941408,2.7025226913146163,3.518308983066519,0
2.5932472228174257,2.5745321076291092,1.7446488480913243,1.3185398606571288,1.1956628458235958,3.7945218779026257,0
2.47364751419778,2.5351719388336007,2.2249371489635115,1.273687044967023,1.8171742067446421,3.821079737326938,0
2.2699717425258132,1.1301666490341475,1.9121113901072913,1.4653730570072487,2.381698474843012,2.607941008875449,0
2.729563887092408,2.7280550336909295,2.201001484473213,2.699166700548139,2.5839480861464796,3.9846234380766794,0
2.0207374368237865,2.059168150673668,1.8845568151256882,1.1589315098092081,1.9960529905372362,3.0757130541931126,0
1.6852861812908637,1.9253742853026148,2.4353341851494426,1.1197730948165479,2.29723964247073,2.5168920456196657,0
2.0773097694637377,2.293353578752995,2.6596875443663484,2.9707743479302358,2.8084777202788906,3.7155253376450412,0
2.380350509623919,2.7409800346798123,2.7096245613156342,1.015496650526682,2.563536000375308,3.6944203437365526,0
2.192910601010007,1.8908176862149235,2.7417945204229337,2.944829970024384,2.6674469207069214,3.5888692657076415,0
1.223038395350069,1.1548334305237427,1.9374637702092963,2.3724745747497495,1.0155351564424937,2.4136988206918337,0
1.9681293603254715,2.8805676101955875,2.3445833106356058,1.630741313641006,2.4768645126528366,3.5630032552936366,0
1.551968749633903,1.8101822653585697,1.7978431105631854,1.1372100059192691,1.592282437710039,2.191332553902317,0
1.1710424340391712,2.7618365525025528,1.2123264839537995,2.5866094819705454,2.987308333696543,3.1456409997472177,0
2.08433734056081,1.017363837542016,2.3478107570636055,2.9811754854183246,1.4494415389199626,2.5356359351026336,0
1.0868309089469317,2.614579250628262,2.899101707071752,2.5475679123288506,1.8294913885406876,2.4928951492026306,0
1.8199218720683088,1.3722537705211808,2.0316972969944826,2.9984048600902007,1.4983019100283625,2.550176638216375,0
1.010659372094042,1.1862587437448335,2.4535942851698316,1.975464131186794,1.951426048200078,2.505557270261521,0
2.4304040366815967,2.753435372002299,1.074613841015938,1.42914088639332,2.6476710603285762,3.722205970511678,0
2.0953920098117846,2.2622720327619747,1.800766039054814,2.566654458735913,1.5708791265449091,3.4642852979672205,0
1.7846744216451478,2.5322507736741047,2.006919406588538,1.446680700844035,2.2821829178444846,3.228480364580179,0
2.6296140647223876,1.500229152830164,1.898450350256734,2.0004273737055014,2.093103301607123,3.6439056261791802,0
2.0683933141344353,1.5826775230882904,2.1532326773035297,2.643775047968547,2.300678553824125,3.160122306178822,0
2.4688632191721886,2.074925435284656,2.639917658599234,2.7161104517673005,1.09490644251395,3.6689263364080977,0
1.3861151804644487,1.0517237997254965,1.9472676797605513,2.647989895376589,2.5566256532730565,2.355410326613094,0
2.2926344827083396,2.8439412633996506,2.8295761616557487,2.9389604720898816,1.4846308276233582,4.421556229976421,0
1.5963162123016643,2.684512840063868,2.4696947930997517,1.1184102963161773,2.212824607515007,3.0467757385885195,0
2.8824404953029736,2.5541734662504156,2.2049784972609796,2.1581525509940853,1.7974187990653383,3.5568097391346063,0
2.0187822473611563,1.7525846230493172,1.8810121461149587,1.2267561336376431,2.6735391494521314,2.8578500454888816,0
1.4080744956306759,1.3852117804364024,1.2431035741811556,1.267161220110298,1.3518994247145957,1.9490311799234523,0
2.7781559710366883,2.2067373214688972,2.78659440032924,1.260499937853222,2.0882716918086803,3.4662155015737395,0
1.0559151798020767,1.3923196065608396,1.616213267368954,1.5959637167369518,1.8337126404115416,2.4921060666955204,0
1.3215493076689162,1.75344359408558,1.505828345196064,2.3774008721380673,1.6338424177400062,2.3914243840274247,0
2.8398722992622325,2.0859761326984447,2.8937955157146864,1.7616000390545665,2.6400289403352097,3.61247005835493,0
2.413159237725809,2.9779605094573123,2.558434458129666,1.2192102401062659,1.7083306338848738,3.7347267206247623,0
1.0232556771415526,2.7709882911557724,2.012686077219387,2.2854309163637545,1.7311220938464318,2.587373961692701,0
1.6358754735020435,1.3185136300222322,2.4912107257281857,2.8155678898612067,1.8718199801353494,2.272263027709378,0
1.9512085151179994,2.3562744281294923,2.954427891801028,1.824006827731848,1.215430588336085,3.369373543154706,0
1.7832187419208436,2.031149444975095,1.1702905566661301,2.3314083770482736,1.5368314726232204,3.2035165903401066,0
2.0401543869983545,1.5186324201877703,2.8336727032618882,2.590792489505281,2.777208889168479,2.810638505514067,0
1.4797756449755406,2.0124326536355603,2.2914518308379406,2.925536825746048,1.5697568956842711,2.6122330503992597,0
1.8959693504081525,2.37939850609158,2.48393738905742,1.4103389399674249,1.773455055363516,3.2529963851725032,0
2.0317781595988027,2.6455016665140043,1.3362139641356718,1.8221303776551798,2.5479929409422426,3.5230592426440297,0
2.363660016119831,1.3656395512081192,2.0584572037627273,1.6117589776402574,1.2096832889154652,3.1719374676663885,0
2.1545718019701905,1.7930497592100751,2.531712873895856,1.344405783283357,1.2955475645451031,3.2278647345825116,0
2.011058761904945,2.426169438718138,2.7733605966941957,2.068140755302588,1.9374092282942386,3.54795335973728,0
1.959286745886359,2.045349024677219,1.3007561714010412,2.1149234334299862,2.430426528477075,3.25849954189797,0
1.471095384744146,1.1193228217578048,1.2322769435842509,2.4146066579247045,1.045046005859305,2.3751028482920895,0
2.781864200052542,1.6398236453420536,1.630578230681133,2.3606703077864584,2.14910192069929,3.793181700082874,0
1.4400943455071833,2.9570683283350228,2.439475734034925,1.2954321924937506,1.768276152798595,3.1164955697096643,0
1.7076468951187982,2.861594719568733,1.076182382110744,2.0019701123001497,2.2089089195826075,3.5679088545511792,0
2.9566008530723265,2.334934964247987,2.0635589527727394,2.4240708419711767,1.7643507079060115,3.7627107040410603,0
1.1805168166761206,2.769926680991225,1.947476101406426,1.8711397315476905,2.1744988712344795,2.679088765147072,0
1.7726720913454443,1.4591230754322684,1.6617367190964674,1.852762522090472,2.220864547590735,2.258123531501473,0
1.2396915520074925,1.81781863018751,2.1729067953633354,2.4529562533630447,1.3423266494281785,2.2944412660711575,0
2.7391302283321224,1.8981450803933795,2.442039026850872,2.8166351465939368,1.4095865021035765,3.697066498517992,0
2.801402541516933,2.7294938590652293,1.4495908069556618,1.6900930937278509,2.0193970040520464,3.522227383908436,0
2.2066941348990206,2.3414716303968177,1.359315151873098,1.9199844702664206,1.3673786501744618,3.62438284517683,0
1.5116383810419913,1.6111592283255471,2.2845946979731586,2.466287617987695,2.3084639328705845,2.3444624498719,0
2.278966392854831,1.7530369700529425,2.389577933638317,1.3579225165969282,2.4610141896032776,3.343264670587746,0
1.9575808652582496,2.5719232049015552,2.4797617160842123,1.3558573367330635,2.2621609040989457,3.380657221510254,0
2.7019132360318485,1.831064139630988,1.0138593303073993,1.719697529741437,1.7730332757805602,3.5670138418021455,0
2.850035481462299,1.2682369669058444,2.8835790303400004,1.924462632577765,2.2381526387319726,3.607838829354824,0
1.4766392804167672,1.899030294457998,2.9922729387518943,2.3658577706356914,1.656662759710012,2.3799489681226613,0
2.7611006046075177,1.9879089549942888,2.5050831457686566,1.0646835745613359,1.9632660427767104,3.5026100633207,0
1.6563876375081719,1.447447741220208,2.539845445505155,2.4939992921754746,2.4519229799876685,2.2687499909796993,0
2.390795505703214,1.8799344319248021,2.70836171654649,1.657021852093778,2.335108462672374,3.2911320481300934,0
2.240364192150271,2.503972611551581,1.4542565507200425,1.7796799636244043,1.4568879025756631,3.680557775761636,0
2.3761121621830967,2.364033434150426,2.1554601965783586,1.086232378884259,1.9570533965246721,3.636977303321726,0
2.1219467753343695,1.6283421742688498,2.4828355017697685,1.4881253059208115,2.761793259842391,2.9843413666560155,0
2.1733341996620745,2.158454249983103,2.4422328892852514,1.0518200791346048,1.4002358357817204,3.4405330660437192,0
1.5210050627961165,2.1986495207882113,2.032542596589982,2.0131284230953015,1.378193941491091,2.572240828424391,0
2.388606360290309,2.0531881157644505,2.7659220276454213,1.21824364625828,2.8519780596473456,3.296264874565931,0
2.5483021632241396,2.4209273611521462,2.399489184745655,2.677150200381219,2.244954899240484,4.133050335611732,0
1.7400642744044466,1.2714947924823934,2.419481656747248,1.625730942576636,1.6825768192630008,2.0095561851084636,0
1.4424540756386959,2.8229780160405156,2.7563471346334976,2.659216901314061,2.4422351236164888,3.172036287019056,0
2.644788284152786,2.213662917764312,1.3085789163238686,2.501789859797456,2.4388336474492602,3.819905475393139,0
1.7851821605747644,2.440985344624711,1.6851564789164666,2.8365290839716004,1.5498177108753006,3.4030679114322955,0
1.9456701461069421,1.1167281776446658,2.806899434085054,1.8910213616821476,2.7159097976527247,2.2051204892160623,0
1.405310120974945,2.1961911520509094,1.2010548688400766,1.42731400347329,2.4535038302266026,2.5341597529195434,0
1.6377439638981393,2.491028145398329,2.4065106172362984,2.995526265163052,1.5205477113011943,3.330975053795936,0
2.3863950272069405,2.2358599771846714,1.6150542103412018,1.5088550883446217,2.880677543806279,3.582395627225287,0
2.8201187518313278,1.2010730102027571,2.462697899030328,1.3346052258270917,1.7944270129210007,3.40762809720733,0
1.4343764006869777,1.394996434922886,1.110507953325679,1.7251995723893923,1.1170134970439007,2.1503801823138016,0
2.8928932434923063,2.9489686592774467,2.6645644708761633,1.93159651327332,2.974899341138646,2.994598974316701,0
2.5550866655957085,1.6986596347780485,1.0667183404742648,2.2922684787207563,2.6209621434251096,3.661967157490167,0
1.7111008026330496,1.69051368154115,2.0625544061732635,2.068321964533311,2.758550419828958,2.337631002353392,0
2.190868097061652,2.7547426648971713,1.751892780636012,2.7665525243535445,2.6679549141593397,4.095651029059592,0
2.7658070995686144,1.160239684749085,2.0498740770760056,2.4555650325322036,2.322333745457004,3.6175414658825957,0
2.648232463853928,2.99149667461663,2.7911028949727426,2.842701337121218,1.4849648167217573,3.655637318891252,0
2.4630118962483705,1.778058492006752,2.2089134111461792,2.247243420108003,1.3813002851309615,3.702663513159008,0
1.4019125406037454,1.267624223349997,1.2809974185027635,1.6512344507417576,2.81338409693559,2.1449597316826745,0
1.1045732031112698,2.2675500837014098,2.2221257689625915,1.6325230266221147,1.8419388119526086,2.142809587379909,0
1.641303255554286,2.7595977309992312,1.640486867932848,1.2443019857739313,1.698187648930743,3.1142297889765014,0
2.8080028047942704,2.037361548821268,1.1124753924206252,2.107333194440397,2.534606374078346,3.677784295202937,0
2.471283288405917,1.3710123223260422,2.1802424737409893,2.8081748258817076,1.1975818402119167,3.702972749071676,0
2.318192412836059,1.9228450247898614,1.5930569770914413,1.0560167293171503,2.498572318122742,3.204542693853478,0
2.5351830339076686,2.1373637845012006,2.469204073273424,1.1401290862366174,2.866607368224095,3.4968014032339765,0
1.2376955546762332,2.6460157589696607,1.3338638194995656,1.233422947664265,2.50189430069678,2.6641129657350824,0
2.594263212869633,2.831057799860476,2.5880997917634567,1.4783191494610968,2.3672404022902063,3.5269739692412996,0
1.2790433738146454,2.080796144444421,2.19251167538237,1.6145350852264755,2.36588875967509,2.2121340035014594,0
2.984207555639917,2.0004125283811574,1.9304473969855445,1.5619045336213477,1.8868212945042735,3.682370965223865,0
2.142246642086814,1.487689080822276,1.486877177956544,1.2983354473586344,2.5441920719231175,2.626331496201178,0
2.417768286095365,1.6049292575440797,1.7010676602047314,1.6805641995405465,2.6834170157336708,3.4593441956028017,0
1.3916508004796797,2.043193073084912,2.8045627450690302,2.765508168370277,2.6068330506220057,2.5182685457100167,0
1.685794387133666,1.2750895630204202,2.49064351030919,2.0622755818335436,2.32734402372612,2.0872074391459283,0
1.6219655643259878,1.0449323971278721,2.5732125721405943,2.203834245370752,1.661121251569698,2.1995349900489547,0
1.68758027338128,1.8657041004273598,1.1957598496124302,2.120603677117802,1.2386892059696448,2.806163562870655,0
2.9244036780121885,2.0980104611397667,1.6557972282239468,1.6312467542686833,1.9906767061587995,3.815488397735945,0
1.4545627481115495,1.8363410173573085,2.8638516240529466,1.2473128382619465,2.585315160114507,2.15790961881106,0
2.5909351536443666,1.352595487733426,1.5544292762959766,1.0928669785163914,2.389456145976964,3.235023280018619,0
2.7453688093154076,2.8820447814699044,1.6481973867713435,1.4032566735635632,2.8537502300818667,3.4125412503750194,0
2.878267340681046,1.0569151257251908,1.7512032266192032,1.1303170032205878,1.2003046105790955,3.4198104398458185,0
2.667439056508766,2.24188888131454,2.174692005200572,1.9312984920185543,2.482615939001821,3.7119721801494565,0
2.0120489664187575,1.4788136513234602,1.3790402540452453,1.96373209055383,2.463321749642809,2.6581666634409062,0
2.1426715364967226,1.4560892754423245,1.5014589815617465,1.2584275762960047,2.065910475072756,2.5786764082073206,0
1.7546122970385736,1.851540501582524,1.3603529283216873,1.5121942432507947,2.9046576999609157,2.5399036950190306,0
2.8473765136844156,2.4148965689419892,2.777271017350966,2.877676633617268,1.4699583884611371,3.98828418033947,0
1.9740228202808972,1.5003024254442507,2.9917667142966438,2.4262581371602403,2.3643645331423295,2.6480844121857654,0
1.9530015628931954,1.7767266454344586,2.12876345232782,2.891049566464239,2.8741973866835973,3.1620066431883593,0
2.818297929606155,1.9936043287481495,1.6209423246227108,1.3335067898496227,2.9449832360481825,3.583492525756913,0
2.0236258269445084,1.4961363723896535,1.4521740597489508,1.451969003351932,1.3696614576017143,2.6091703337220578,0
1.514012380223361,1.2549664442472959,1.7642937508061787,1.686771318024224,1.962114145777583,1.9486503181976422,0
1.3381111905716772,2.3658854221260803,2.85383954252425,1.617649425622895,2.1286258436264784,2.3572769153419473,0
2.1053002500078852,2.2215328585902707,1.8564938127768835,2.0258800681185516,1.2014723086193613,3.35857383586809,0
1.4744255868272853,1.0896784115880076,1.1365584552643946,2.227953303522928,1.7993252927568482,2.361720802243708,0
2.495113892086324,2.6651493385869482,1.1433182187998083,2.8142737506450928,1.6698206327056027,4.530465229288655,0
2.2752420764317804,2.9874187170203372,2.0801458504686132,1.2184490765230465,2.8700980513755026,3.847627756377751,0
1.828755868374885,2.1991583670414596,1.5150390858243163,1.5420812415299212,1.372859342051582,3.0893458255427935,0
2.915594746082232,2.320163107038775,1.3912135537967643,1.9250129408623797,2.1197320580825214,3.760070129143751,0
1.3904303872231087,1.6313380904824104,1.1290233907066458,2.767936089380031,2.2381279804348306,2.581403686415663,0
1.9657241703279222,2.995603292103879,1.054647819222973,1.88152086851185,2.6942293208070187,3.815730782460944,0
1.47700129775616,2.845477145364829,1.8995110531302863,1.5264857497757445,2.0700451031778284,3.0861329537502153,0
2.192665302529698,1.113055222721501,2.9286236970775903,1.3246953626100253,1.7110599874865078,2.246178623594897,0
1.0993152942946736,2.1115443935605556,1.7258991806517605,2.015477301878536,2.1908990470854617,2.290434881898812,0
2.0758562304735375,1.6800899396618176,2.0739107967189745,1.2946408364750737,2.9967657471415254,2.893671682212702,0
1.3690254185710862,2.4164309999214,1.9923904951067324,2.3938371719480664,1.9435697009139363,2.6732900164302515,0
1.830258577117482,1.7666161737755044,1.185262316459615,1.969549564689191,2.7566611235127847,2.793553708033153,0
1.396834444395585,1.2922220594879468,1.3638445988656647,2.283382905412782,1.5628156263649104,2.36844437460852,0
1.3621200299548586,2.88987691414515,2.20086656093345,1.8989056810296912,2.9255235310606906,2.890279917974057,0
2.9939440889490614,1.4383469922180403,2.9400641417316185,2.8527520629094605,1.0556783221883448,4.215178866097014,0
2.0744278835966004,1.7747534816377202,2.5887222459506205,1.8632658753831512,2.494530668749856,3.1254243333595855,0
1.5732204820078413,2.346659574885912,2.248660908733772,2.0164762848026863,2.849688862608879,2.7170255438826585,0
1.1450125199512242,1.1170443253197446,2.5829674195171597,2.9104700507079313,2.4207382723772177,2.5463948349397363,0
2.7184416330185237,1.4174006420338296,1.0133183790976568,1.935325860959829,1.6618607810333665,3.6206227214840654,0
1.1007029757897089,1.4593197574347452,1.6714482809309432,1.515398630674334,2.6665496666492947,2.2597661303709486,0
1.915326311847079,2.5024686252433934,2.4365391034720165,1.5447906048800282,1.5902187944599477,3.3551729160278922,0
2.504136493270826,2.0711478768787375,1.7078147532230281,2.5805865055925015,1.887961139051706,3.7396408192519126,0
1.023518326604831,2.142885089505425,2.9942061026327873,2.8379625667581285,2.2148990255880303,2.340113495363712,0
2.486504374574947,2.133313893272997,2.4716595054669366,1.4228689522606606,1.8605473821719962,3.4926293014655942,0
2.126681695049551,1.4283056694365088,2.476920332569344,2.9058442242018065,1.0144436181491838,3.1072964359100954,0
1.8162123111445279,2.470325514160619,1.3691830477027407,1.3434390768579105,2.9134045113081664,3.029800417392685,0
1.8740017677025298,1.0515395494325135,2.3093586076207626,2.773135918223763,2.797720867302968,2.253565778747198,0
1.1652198998537593,2.1016654853057357,2.0034343271319504,2.601439685643456,2.830264247783287,2.4407660701174,0
2.219709569696791,2.6235651019401836,2.0291998327364666,1.9297958852638275,2.650695613593827,3.6676015977498118,0
1.9268556949678546,2.1256276405365297,2.546541609326863,1.6421377605853704,1.1844498089397828,3.141322498297903,0
1.2950579294903743,1.175723338797689,1.7859193348072433,1.508323025513848,2.0911095527875867,2.1814951485319054,0
1.8164471854187558,1.1771215476549401,1.7096045268742355,2.014180370747383,1.9285832009642996,2.025756207729816,0
2.7505036894537724,2.0854132984951734,2.302772437966439,2.5049434333708778,1.217665163534409,3.8872446300841177,0
1.6678188849552347,1.7941122753008814,1.309879746113839,2.3769263853871783,2.1354918268520535,2.769599261671502,0
1.682914835388151,1.7859049530128421,1.315685874199979,2.596848660264098,1.8456450469023096,2.830276572922611,0
2.832313900268481,2.6633420600791373,1.78057000124403,2.528603455206931,1.5159028918276454,3.770862669740436,0
1.7535434902072884,1.0562691842263074,1.7796238397095225,1.6231168219806762,1.72209522080893,1.781588334765368,0
1.5799975827406467,1.5094538000716755,2.2656174806821743,1.1249937228746025,2.8285486274946834,1.8187062942264207,0
1.8017618371370574,2.0860860630257676,2.938394255431138,1.8260092304085458,1.8188975185121046,3.028711421856262,0
2.4803042232326193,1.2450771938870988,1.9730920272330674,1.0011772693880499,1.7749551859853343,3.0743585384498924,0
2.622262635759594,2.074320791567723,1.3623809248746181,1.371021112579781,2.81826356150815,3.4639469115060506,0
2.3599483995492476,2.674401472132728,2.2033788349218852,2.993151381876337,2.0371615917207118,4.475378296671049,0
1.93132797628993,2.420379264625297,2.5433144543838564,2.1200982170098865,2.636534374152381,3.509300725075951,0
1.9667032635941253,2.039949201637124,1.7629363325716396,2.7637914793201155,2.086109483785611,3.295691238687288,0
2.2547779546267144,2.925031908178407,1.1586591265657096,1.3659882461526305,2.3286562089108482,3.7632863894803275,0
1.7941925715658618,1.1255997691678257,1.204474523008368,1.3404638880108373,1.9250193512779272,1.8965390303023397,0
2.6240421268271543,1.706992567066624,1.6878483638303983,1.943572382008046,2.6221770743149246,3.697060864509319,0
2.667487438940556,2.604798009784207,2.358327241639616,2.8762137164599535,1.0178644578157416,4.198837180011509,0
2.062547028993914,1.5723867462163843,2.2143654742280496,2.2402203748137364,2.1936077456628844,2.9507820966892995,0
2.0743367255763507,1.7887676178932885,1.1101805598183088,1.0126074940971375,2.374927585475479,2.9517051004795407,0
2.3316515884432,2.4057092393504615,2.333852158788134,1.0078467973209007,2.9753717629414895,3.619421818044196,0
1.7371142991027209,1.0162190302289345,2.8175213828550474,1.941238920811896,1.1694294037803157,2.1842030601630724,0
2.231101053502991,1.9827222517122896,1.5035301469049474,2.1688842262284034,1.8887054914419303,3.4268360517706666,0
1.1948017132077342,1.8992740012254588,2.861648139881882,2.320877930222717,1.2594870770506597,2.127870138912151,0
1.1449261866656066,2.4878541738678237,2.4032197776303272,2.726077006528371,1.333379441453856,2.5614703556697456,0
2.761298106021697,2.7039072940975712,2.3010628494533147,2.559100608330417,2.9214082586934023,3.7746804760979473,0
2.65998527541242,1.0140796938063668,1.406387150270445,2.0744896482337456,1.6798570262811063,3.1640792992393894,0
1.3694502894189235,2.7166192168281924,1.2901102103279458,1.5616554359305865,1.2078799099698276,2.9836494486993734,0
1.8878425496362286,2.1110115312087716,2.0449752974255997,1.234679661183493,2.4142529358888902,3.0153572935461654,0
2.781742182801591,1.4252449315014004,1.0098581518375325,1.410893117800578,1.7556234914868818,3.516948649501152,0
1.9871915235248558,1.6976742906967512,1.5369354959716222,2.8781630793405624,1.832952893525686,3.0260996046003554,0
2.0787222882195904,1.6180691895130306,1.6095437532815824,2.165223730677887,1.5005515015940356,2.9521650373561497,0
2.1683960698013087,2.8138857411656764,2.144712859852186,1.4400353645052457,2.7381664399540915,3.7782489845176532,0
2.607692594365801,2.999654588572054,1.3846075454274083,2.868110480370725,1.7088384891472537,3.7158874874733847,0
2.083004112939574,1.7102330155864713,2.694762628655969,2.055784691483504,1.1084619320234645,3.2412503624830586,0
2.6800543337494602,2.1409269985379247,1.6055593754988469,2.2547236307624745,2.4440171500884498,3.83108212353824,0
2.620673092032219,1.6570350242690437,1.876824821084044,1.0540235816135262,1.9449589174269282,3.54211201826451,0
2.9818570825627773,1.0422454044632634,2.581629016600768,2.8958865593776943,2.2110481954479964,3.646464161500061,0
1.3516218339482713,2.0131422892801165,2.7986292876065595,2.1294003102316883,2.720158797552959,2.3560760769901927,0
2.386810781726658,1.856059825871492,1.0360500343550434,2.1646368445941278,1.9837924751082492,3.6200827807308036,0
1.985259773484395,1.1705805273396543,2.330202695542887,1.6173967480834819,1.6499140950955382,2.255406886471656,0
1.2003747198732322,2.7782818623540813,2.174122360993275,1.994803084937339,1.7371667882262516,2.641997009391652,0
1.2774380861849062,2.846079496347884,1.642252350516873,1.348422647479206,1.756409437055712,2.9510291512801707,0
2.5314516874135915,2.3308394334482188,1.3391164743723705,2.443083713477969,1.6758433083822557,3.875317967179831,0
2.305000784842691,2.437453444646324,1.8923207197809084,2.229215749747575,2.173718270852931,3.742928150826753,0
2.849544267033221,1.2152332657029314,1.7568123040382373,2.1086589205932693,1.6656613165403042,3.758468703467053,0
2.790684304784371,2.7459839971614177,2.66101505785743,1.215914985988737,2.588890610792217,3.260921597885554,0
1.156101257918484,1.4687699371676863,1.6428610327372,2.846932065825385,1.3162906466855886,2.5240899364472553,0
