member_index,seed,index,y_true,y_pred_mean,sigma_ale,sigma_epi,sigma_total
10,1244,17,2485.817507,2416.804443359375,155.5965576171875,48.8246955871582,163.0771026611328
10,1244,18,5933.785192,6182.77294921875,292.0981750488281,189.71563720703125,348.3006896972656
10,1244,19,2501.590461,2471.193359375,85.97749328613281,51.185420989990234,100.06036376953125
10,1244,20,1776.034589,1811.4078369140625,45.11034393310547,44.904537200927734,63.65030288696289
10,1244,21,753.9471881,956.850341796875,95.40371704101562,49.04322052001953,107.27117919921875
10,1244,22,1223.981209,1322.497314453125,116.54129028320312,69.74812316894531,135.8185272216797
10,1244,23,151.42035579999992,267.0494384765625,82.52873992919922,69.3111343383789,107.77303314208984
10,1244,24,1706.633593,1791.7388916015625,60.64354705810547,42.406829833984375,73.9998550415039
10,1244,25,4684.567256,4816.537109375,240.79922485351562,166.9267120361328,292.9996643066406
10,1244,26,1962.155443,2065.56005859375,167.61724853515625,94.60016632080078,192.4700927734375
10,1244,27,1876.9814930000002,1979.7076416015625,56.493072509765625,33.09818649291992,65.47486114501953
10,1244,28,653.0002841999999,478.3495788574219,121.92670440673828,76.287841796875,143.82614135742188
10,1244,29,1782.343771,1785.1090087890625,62.00263977050781,32.84858703613281,70.16663360595703
10,1244,30,1337.546476,1201.94287109375,82.33988952636719,34.314884185791016,89.20408630371094
10,1244,31,4239.769961,4415.6650390625,82.44905090332031,54.361385345458984,98.75730895996094
10,1244,32,1813.889678,1926.78173828125,103.05888366699219,47.379154205322266,113.42802429199219
10,1244,33,3921.156296,3645.101806640625,200.57505798339844,109.25669860839844,228.40179443359375
10,1244,34,457.4156579999999,520.2552490234375,132.3538360595703,105.39351654052734,169.1902313232422
10,1244,35,1236.599572,1129.028564453125,51.44320297241211,38.757572174072266,64.40925598144531
10,1244,36,4227.151598,3999.468994140625,98.69076538085938,64.74829864501953,118.03478240966797
10,1244,37,1375.401565,1475.658935546875,62.1418571472168,33.076656341552734,70.39656066894531
10,1244,38,2981.088254,3080.477783203125,157.94985961914062,111.11000061035156,193.115478515625
10,1244,39,539.4350174000001,605.602294921875,133.50616455078125,114.72677612304688,176.02877807617188
10,1244,40,2195.595159,2093.865234375,65.03225708007812,28.368694305419922,70.95052337646484
10,1244,41,1495.276013,1321.482666015625,67.734130859375,30.545455932617188,74.30300903320312
10,1244,42,2246.068611,2160.397705078125,72.45071411132812,34.631412506103516,80.30218505859375
10,1244,43,1634.078006,1683.3253173828125,75.90515899658203,23.406774520874023,79.43217468261719
10,1244,44,4091.504196,4151.86669921875,77.2628173828125,64.10710144042969,100.3955307006836
10,1244,45,4924.316153,4933.16552734375,315.9776916503906,179.599853515625,363.452880859375
10,1244,46,3413.267186,3661.494140625,106.77406311035156,94.00608825683594,142.25978088378906
10,1244,47,1116.725124,1153.33837890625,87.29395294189453,47.51286697387695,99.38665008544922
10,1244,48,5933.785192,5767.43310546875,142.6508026123047,92.9590835571289,170.26638793945312
10,1244,49,4981.098787,4379.50830078125,273.54437255859375,137.24290466308594,306.042724609375
10,1244,50,3406.958005,3409.400634765625,107.15057373046875,58.77976989746094,122.21417999267578
10,1244,51,2050.483984,2171.425537109375,136.23193359375,41.852821350097656,142.5159454345703
10,1244,52,1504.739785,1497.8140869140625,117.74826049804688,85.62991333007812,145.5923614501953
10,1244,53,1753.952454,1999.5185546875,58.724464416503906,25.626157760620117,64.07232666015625
10,1244,54,3760.272168,3611.039794921875,214.80227661132812,71.91132354736328,226.51988220214844
10,1244,55,1268.14548,1287.695556640625,76.60807800292969,39.227928161621094,86.06758117675781
10,1244,56,1432.184198,1644.7978515625,276.657958984375,149.92149353027344,314.668212890625
10,1244,57,4883.306473,4349.470703125,141.7032012939453,208.47532653808594,252.0749053955078
10,1244,58,2798.121991,3188.785888671875,244.55758666992188,142.64511108398438,283.118408203125
10,1244,59,2687.711315,2788.0556640625,148.46463012695312,48.446266174316406,156.16909790039062
11,1245,0,1252.372526,1434.946044921875,66.1821517944336,27.859230041503906,71.80677795410156
11,1245,1,902.2129531000003,745.56591796875,104.50987243652344,38.72908401489258,111.4551773071289
11,1245,2,2845.440852,3064.1025390625,138.23983764648438,66.57103729248047,153.4338836669922
11,1245,3,2959.006119,3214.91259765625,187.02682495117188,72.74879455566406,200.67739868164062
11,1245,4,1457.420924,1684.20947265625,94.26337432861328,26.252338409423828,97.85075378417969
11,1245,5,4548.919854,4417.2978515625,101.23651123046875,61.38516616821289,118.3932876586914
11,1245,6,5350.185904,5161.50830078125,208.7874298095703,125.21495819091797,243.45631408691406
11,1245,7,2488.972098,2251.2626953125,108.17823791503906,28.299808502197266,111.81864929199219
11,1245,8,1684.551458,1766.331298828125,91.96102142333984,48.84208679199219,104.12674713134766
11,1245,9,4059.958289,4087.449462890625,253.07252502441406,131.2159423828125,285.0672302246094
11,1245,10,2993.706617,2895.08251953125,142.6585235595703,88.04923248291016,167.64283752441406
11,1245,11,2015.783486,2141.526611328125,94.8233413696289,80.54154205322266,124.41224670410156
11,1245,12,3700.334944,3789.195556640625,110.1578598022461,80.12132263183594,136.21372985839844
11,1245,13,1488.966832,1452.150146484375,83.5787582397461,48.67824935913086,96.72114562988281
11,1245,14,1009.469038,1030.714111328125,88.66081237792969,29.12116813659668,93.32085418701172
11,1245,15,2542.600141,2598.921142578125,118.79354858398438,57.13675308227539,131.82000732421875
11,1245,16,2653.010817,2785.869384765625,110.31668853759766,62.391807556152344,126.73796081542969
11,1245,17,2485.817507,2206.43701171875,103.5881576538086,47.53034591674805,113.97209930419922
11,1245,18,5933.785192,6446.8017578125,335.8369140625,201.6505889892578,391.7261657714844
11,1245,19,2501.590461,2526.73291015625,116.60215759277344,59.24536895751953,130.7902069091797
11,1245,20,1776.034589,1836.297607421875,85.23046875,44.13578414916992,95.98020935058594
11,1245,21,753.9471881,917.1780395507812,113.93643951416016,69.60740661621094,133.5166778564453
11,1245,22,1223.981209,1294.43505859375,134.06019592285156,100.21317291259766,167.3762664794922
11,1245,23,151.42035579999992,319.1025085449219,136.8229217529297,90.103271484375,163.8264617919922
11,1245,24,1706.633593,1752.2518310546875,86.02511596679688,41.0146484375,95.3022689819336
11,1245,25,4684.567256,4709.7890625,214.2047576904297,155.40121459960938,264.6379089355469
11,1245,26,1962.155443,2056.981689453125,127.56645202636719,98.50630187988281,161.17286682128906
11,1245,27,1876.9814930000002,2011.3221435546875,77.98370361328125,28.396339416503906,82.99282836914062
11,1245,28,653.0002841999999,740.479248046875,113.36149597167969,44.64506530761719,121.83599853515625
11,1245,29,1782.343771,1792.9942626953125,91.87680053710938,42.52040481567383,101.23898315429688
11,1245,30,1337.546476,1180.6195068359375,101.3253402709961,34.48118591308594,107.03166198730469
11,1245,31,4239.769961,4403.994140625,81.57379150390625,59.45680236816406,100.9425277709961
11,1245,32,1813.889678,1902.8482666015625,88.8128433227539,47.49031448364258,100.71271514892578
11,1245,33,3921.156296,3725.48291015625,204.8963623046875,119.78392028808594,237.34091186523438
11,1245,34,457.4156579999999,543.1994018554688,171.94261169433594,120.98111724853516,210.23960876464844
11,1245,35,1236.599572,1188.1484375,80.59681701660156,33.99710464477539,87.47370910644531
11,1245,36,4227.151598,4001.59033203125,133.70651245117188,94.91499328613281,163.9703826904297
11,1245,37,1375.401565,1483.0120849609375,51.9627799987793,32.919029235839844,61.512542724609375
11,1245,38,2981.088254,3065.0556640625,138.51708984375,66.46015167236328,153.63572692871094
11,1245,39,539.4350174000001,613.7119140625,176.0628204345703,111.86883544921875,208.59710693359375
11,1245,40,2195.595159,2131.7763671875,101.9526138305664,34.18771743774414,107.53202056884766
11,1245,41,1495.276013,1280.411376953125,91.20079803466797,33.610015869140625,97.19680786132812
11,1245,42,2246.068611,2158.40185546875,92.27590942382812,29.893720626831055,96.99730682373047
11,1245,43,1634.078006,1718.4920654296875,94.43082427978516,34.75592041015625,100.62382507324219
11,1245,44,4091.504196,4062.3408203125,88.53364562988281,63.35652542114258,108.8680648803711
11,1245,45,4924.316153,5152.37451171875,294.86883544921875,204.8027801513672,359.0150451660156
11,1245,46,3413.267186,3768.760986328125,128.63388061523438,70.6146469116211,146.7416229248047
11,1245,47,1116.725124,1196.2657470703125,91.83706665039062,43.609554290771484,101.66532897949219
11,1245,48,5933.785192,5676.685546875,190.463623046875,124.9066162109375,227.76754760742188
11,1245,49,4981.098787,4464.63818359375,248.63768005371094,147.05563354492188,288.87030029296875
11,1245,50,3406.958005,3316.263427734375,144.45639038085938,83.26988983154297,166.73789978027344
11,1245,51,2050.483984,1979.4471435546875,102.27486419677734,28.92951011657715,106.28765106201172
11,1245,52,1504.739785,1593.1722412109375,136.1165313720703,117.0351791381836,179.5130615234375
11,1245,53,1753.952454,1985.7149658203125,97.33924102783203,36.404319763183594,103.92401885986328
11,1245,54,3760.272168,3734.73779296875,199.343017578125,107.02030181884766,226.25424194335938
11,1245,55,1268.14548,1304.1412353515625,88.57907104492188,46.943328857421875,100.24933624267578
11,1245,56,1432.184198,1694.713134765625,196.32737731933594,225.2525634765625,298.8028869628906
11,1245,57,4883.306473,5214.49755859375,218.51226806640625,177.9539794921875,281.8070983886719
11,1245,58,2798.121991,3313.484130859375,221.4033966064453,152.42886352539062,268.8010559082031
11,1245,59,2687.711315,2805.069091796875,151.07749938964844,29.468610763549805,153.9246826171875
12,1246,0,1252.372526,1499.4404296875,79.99976348876953,31.548839569091797,85.99588012695312
12,1246,1,902.2129531000003,754.7979736328125,79.26001739501953,38.977928161621094,88.32569885253906
12,1246,2,2845.440852,3214.9736328125,98.91523742675781,130.18218994140625,163.4980926513672
12,1246,3,2959.006119,3097.332763671875,234.8225860595703,74.39380645751953,246.32516479492188
12,1246,4,1457.420924,1625.02880859375,95.28181457519531,27.344919204711914,99.12804412841797
12,1246,5,4548.919854,4553.77001953125,103.08577728271484,69.703369140625,124.43968963623047
12,1246,6,5350.185904,5088.2705078125,247.89158630371094,109.64498138427734,271.05767822265625
12,1246,7,2488.972098,2235.134765625,120.2910385131836,28.812713623046875,123.69359588623047
12,1246,8,1684.551458,1754.1171875,85.52410888671875,66.5537338256836,108.36869049072266
12,1246,9,4059.958289,4052.803955078125,278.08905029296875,111.78594207763672,299.71588134765625
12,1246,10,2993.706617,2910.3173828125,117.07682800292969,57.33171081542969,130.36068725585938
12,1246,11,2015.783486,2139.318359375,93.53497314453125,53.87822341918945,107.94282531738281
12,1246,12,3700.334944,3681.9482421875,96.54972839355469,49.254337310791016,108.387451171875
12,1246,13,1488.966832,1432.16162109375,82.06668853759766,42.754249572753906,92.53575897216797
12,1246,14,1009.469038,1031.3980712890625,76.34052276611328,36.70802688598633,84.70746612548828
12,1246,15,2542.600141,2568.332275390625,95.1057357788086,43.578819274902344,104.61459350585938
12,1246,16,2653.010817,2545.398681640625,112.22084045410156,53.28593444824219,124.22925567626953
12,1246,17,2485.817507,2357.25830078125,98.39969635009766,35.79447555541992,104.70790100097656
12,1246,18,5933.785192,6126.18798828125,282.1475830078125,238.3323974609375,369.3367004394531
12,1246,19,2501.590461,2460.85009765625,97.0756607055664,63.06441879272461,115.76184844970703
12,1246,20,1776.034589,1857.7210693359375,50.61520767211914,41.849769592285156,65.67574310302734
12,1246,21,753.9471881,932.3155517578125,108.32720184326172,64.20453643798828,125.92459869384766
12,1246,22,1223.981209,1136.5999755859375,136.6519317626953,80.34138488769531,158.51968383789062
12,1246,23,151.42035579999992,290.3121337890625,110.47571563720703,74.64698791503906,133.33062744140625
12,1246,24,1706.633593,1801.8388671875,89.47089385986328,47.928504943847656,101.49966430664062
12,1246,25,4684.567256,4890.90087890625,207.860107421875,147.9614715576172,255.1439208984375
12,1246,26,1962.155443,2055.9091796875,132.21507263183594,86.50373840332031,157.99911499023438
12,1246,27,1876.9814930000002,1973.8978271484375,79.6562271118164,25.842172622680664,83.74324798583984
12,1246,28,653.0002841999999,722.8721923828125,90.91515350341797,45.30692672729492,101.57894897460938
12,1246,29,1782.343771,1844.9942626953125,61.90547561645508,38.563331604003906,72.93434143066406
12,1246,30,1337.546476,1200.0472412109375,99.36418914794922,34.18684768676758,105.08084106445312
12,1246,31,4239.769961,4355.46240234375,68.13987731933594,63.810794830322266,93.3534164428711
12,1246,32,1813.889678,1927.60693359375,81.11872863769531,49.83095169067383,95.20174407958984
12,1246,33,3921.156296,3300.523193359375,239.37954711914062,103.74491119384766,260.893798828125
12,1246,34,457.4156579999999,463.8193054199219,147.5531768798828,109.35043334960938,183.6558074951172
12,1246,35,1236.599572,1159.50341796875,71.7446517944336,31.73349380493164,78.44940948486328
12,1246,36,4227.151598,4016.894287109375,125.64493560791016,57.087440490722656,138.00588989257812
12,1246,37,1375.401565,1481.3114013671875,76.57781982421875,33.83199691772461,83.71837615966797
12,1246,38,2981.088254,3035.65185546875,127.94586181640625,79.29436492919922,150.52488708496094
12,1246,39,539.4350174000001,531.4861450195312,151.8500213623047,108.07206726074219,186.38133239746094
12,1246,40,2195.595159,2103.343505859375,85.89875793457031,29.950916290283203,90.97061920166016
12,1246,41,1495.276013,1335.964111328125,77.52767181396484,33.93534851074219,84.62947082519531
12,1246,42,2246.068611,2060.41552734375,79.9020767211914,25.51653480529785,83.87750244140625
12,1246,43,1634.078006,1758.6873779296875,70.13961029052734,28.128053665161133,75.56952667236328
12,1246,44,4091.504196,4140.0029296875,91.73841094970703,62.87609100341797,111.21753692626953
12,1246,45,4924.316153,4860.58447265625,304.0623474121094,168.06771850585938,347.4200134277344
12,1246,46,3413.267186,3779.6552734375,126.43608856201172,66.65782928466797,142.9312744140625
12,1246,47,1116.725124,1167.3314208984375,98.25068664550781,56.102474212646484,113.1401138305664
12,1246,48,5933.785192,5523.9736328125,279.6128234863281,116.29947662353516,302.83477783203125
12,1246,49,4981.098787,4466.29541015625,285.1209716796875,139.2244415283203,317.2970275878906
12,1246,50,3406.958005,3368.1708984375,166.5614776611328,63.44546890258789,178.23594665527344
12,1246,51,2050.483984,1998.337158203125,78.33881378173828,39.673648834228516,87.81211853027344
12,1246,52,1504.739785,1541.4429931640625,123.48143005371094,104.10635375976562,161.510986328125
12,1246,53,1753.952454,1958.7259521484375,89.76558685302734,31.382234573364258,95.0931396484375
12,1246,54,3760.272168,3821.1474609375,231.42958068847656,100.9350814819336,252.48275756835938
12,1246,55,1268.14548,1292.182373046875,89.01581573486328,42.682769775390625,98.71997833251953
12,1246,56,1432.184198,1493.3416748046875,211.67242431640625,207.28160095214844,296.2615051269531
12,1246,57,4883.306473,4727.43212890625,165.22671508789062,231.1073760986328,284.0959167480469
12,1246,58,2798.121991,3086.191162109375,197.82730102539062,136.5500030517578,240.3779296875
12,1246,59,2687.711315,2766.3779296875,133.45318603515625,53.1920280456543,143.66329956054688
13,1247,0,1252.372526,1458.4915771484375,67.16000366210938,28.156530380249023,72.82345581054688
13,1247,1,902.2129531000003,768.041259765625,59.146385192871094,40.99130630493164,71.96236419677734
13,1247,2,2845.440852,2915.82177734375,135.02981567382812,65.84359741210938,150.22792053222656
13,1247,3,2959.006119,3256.361328125,227.82080078125,50.182098388671875,233.2821502685547
13,1247,4,1457.420924,1627.00146484375,67.40230560302734,26.999141693115234,72.60871124267578
13,1247,5,4548.919854,4505.900390625,86.60685729980469,61.64188766479492,106.30367279052734
13,1247,6,5350.185904,4931.72802734375,165.14007568359375,141.57012939453125,217.5163116455078
13,1247,7,2488.972098,2301.80419921875,61.55545425415039,30.62270164489746,68.75189971923828
13,1247,8,1684.551458,1652.033935546875,88.54756164550781,63.07994079589844,108.71866607666016
13,1247,9,4059.958289,4497.8837890625,250.06884765625,119.53996276855469,277.1718444824219
13,1247,10,2993.706617,2852.465087890625,294.41925048828125,76.73081970214844,304.2536926269531
13,1247,11,2015.783486,1988.920654296875,81.38679504394531,60.00986099243164,101.11870574951172
13,1247,12,3700.334944,3740.84619140625,79.26090240478516,43.511234283447266,90.41857147216797
13,1247,13,1488.966832,1466.1859130859375,70.29092407226562,36.17710494995117,79.05438995361328
13,1247,14,1009.469038,975.4891967773438,79.88251495361328,36.810733795166016,87.9559326171875
13,1247,15,2542.600141,2565.821533203125,121.08238220214844,45.38169479370117,129.3075408935547
13,1247,16,2653.010817,2606.716796875,115.32140350341797,67.19696044921875,133.47080993652344
13,1247,17,2485.817507,2515.8486328125,77.99789428710938,41.7988395690918,88.49188995361328
13,1247,18,5933.785192,6485.97802734375,264.37249755859375,203.30624389648438,333.5059814453125
13,1247,19,2501.590461,2413.760498046875,99.755126953125,45.493080139160156,109.63897705078125
13,1247,20,1776.034589,1783.39892578125,57.2491340637207,31.144723892211914,65.17251586914062
13,1247,21,753.9471881,986.0371704101562,96.23247528076172,56.03619384765625,111.35862731933594
13,1247,22,1223.981209,1113.1412353515625,145.64784240722656,102.5873794555664,178.15011596679688
13,1247,23,151.42035579999992,252.0132293701172,94.95663452148438,61.96549606323242,113.38643646240234
13,1247,24,1706.633593,1734.0174560546875,58.907222747802734,30.916217803955078,66.52723693847656
13,1247,25,4684.567256,4883.58837890625,242.91366577148438,137.54222106933594,279.15032958984375
13,1247,26,1962.155443,1970.98828125,115.75499725341797,69.47419738769531,135.00326538085938
13,1247,27,1876.9814930000002,1936.4447021484375,51.73597717285156,29.354238510131836,59.48346710205078
13,1247,28,653.0002841999999,646.7169799804688,77.41726684570312,65.35989379882812,101.31805419921875
13,1247,29,1782.343771,1764.1641845703125,62.110313415527344,32.83943176269531,70.25752258300781
13,1247,30,1337.546476,1152.746337890625,76.74139404296875,32.547630310058594,83.35820007324219
13,1247,31,4239.769961,4359.80859375,81.40559387207031,46.2094612121582,93.6065444946289
13,1247,32,1813.889678,1816.7310791015625,80.28915405273438,62.08580017089844,101.49381256103516
13,1247,33,3921.156296,3421.144775390625,152.75827026367188,97.45417785644531,181.1971435546875
13,1247,34,457.4156579999999,470.33453369140625,134.71636962890625,95.66140747070312,165.22592163085938
13,1247,35,1236.599572,1119.1055908203125,62.46403503417969,54.276771545410156,82.7509765625
13,1247,36,4227.151598,4192.83154296875,140.39622497558594,103.96552276611328,174.6995391845703
13,1247,37,1375.401565,1485.8922119140625,61.4805908203125,27.159128189086914,67.21221160888672
13,1247,38,2981.088254,3023.445556640625,113.31847381591797,85.36115264892578,141.8717803955078
13,1247,39,539.4350174000001,559.654541015625,142.93698120117188,93.73831939697266,170.9322967529297
13,1247,40,2195.595159,2083.298828125,54.92620086669922,23.381019592285156,59.695556640625
13,1247,41,1495.276013,1290.87646484375,56.481407165527344,31.057998657226562,64.45733642578125
13,1247,42,2246.068611,2078.26318359375,75.21170043945312,47.24467086791992,88.81924438476562
13,1247,43,1634.078006,1713.518310546875,66.10014343261719,30.945459365844727,72.98527526855469
13,1247,44,4091.504196,4158.4462890625,70.83016967773438,48.441829681396484,85.81097412109375
13,1247,45,4924.316153,5023.27734375,283.7098693847656,201.47848510742188,347.9725341796875
13,1247,46,3413.267186,3423.8486328125,76.25277709960938,114.37696075439453,137.46481323242188
13,1247,47,1116.725124,1219.7640380859375,79.16503143310547,38.47880935668945,88.0211410522461
13,1247,48,5933.785192,5753.3798828125,175.6720733642578,141.8806610107422,225.81141662597656
13,1247,49,4981.098787,4451.3798828125,291.001708984375,127.06925964355469,317.5351867675781
13,1247,50,3406.958005,3380.624267578125,94.23529815673828,61.40990447998047,112.4787368774414
13,1247,51,2050.483984,2007.78466796875,84.82112121582031,45.75168991088867,96.3734359741211
13,1247,52,1504.739785,1434.4925537109375,145.6764678955078,102.21769714355469,177.9609375
13,1247,53,1753.952454,1879.56884765625,52.238136291503906,23.82759666442871,57.41582489013672
13,1247,54,3760.272168,4341.96142578125,245.77793884277344,141.60792541503906,283.6540222167969
13,1247,55,1268.14548,1326.3857421875,74.94245910644531,38.03154373168945,84.04029083251953
13,1247,56,1432.184198,1567.3516845703125,189.6248321533203,164.20315551757812,250.83909606933594
13,1247,57,4883.306473,5625.830078125,167.1215057373047,157.8517608642578,229.88426208496094
13,1247,58,2798.121991,3140.19384765625,257.07073974609375,140.30599975585938,292.8670959472656
13,1247,59,2687.711315,2920.504638671875,138.1576385498047,41.272159576416016,144.19058227539062
14,1248,0,1252.372526,1453.9454345703125,56.98628234863281,24.556629180908203,62.0521125793457
14,1248,1,902.2129531000003,788.2174072265625,71.11197662353516,40.24173355102539,81.70869445800781
14,1248,2,2845.440852,2820.191162109375,152.22348022460938,56.75080871582031,162.4581298828125
14,1248,3,2959.006119,3290.391357421875,193.9007110595703,46.01576614379883,199.28607177734375
14,1248,4,1457.420924,1610.872802734375,86.3627700805664,21.04637336730957,88.8902587890625
14,1248,5,4548.919854,4616.708984375,145.02972412109375,106.16181182861328,179.73300170898438
14,1248,6,5350.185904,4938.962890625,325.19744873046875,177.3977813720703,370.43670654296875
14,1248,7,2488.972098,2203.694091796875,127.0395736694336,23.46114158630371,129.18775939941406
14,1248,8,1684.551458,1655.77685546875,68.13914489746094,48.69295883178711,83.74931335449219
14,1248,9,4059.958289,4465.33203125,337.8446350097656,132.9139404296875,363.04974365234375
14,1248,10,2993.706617,2911.587158203125,95.53351593017578,117.89152526855469,151.74012756347656
14,1248,11,2015.783486,2044.80029296875,108.32908630371094,67.41752624511719,127.5943374633789
14,1248,12,3700.334944,3656.416259765625,128.21241760253906,46.17591094970703,136.27413940429688
14,1248,13,1488.966832,1422.6234130859375,76.2597427368164,38.71115493774414,85.52252960205078
14,1248,14,1009.469038,1006.1885986328125,69.65380859375,41.79755401611328,81.23231506347656
14,1248,15,2542.600141,2646.7958984375,127.92543029785156,38.432716369628906,133.5738983154297
14,1248,16,2653.010817,2656.445068359375,147.73629760742188,72.66966247558594,164.64170837402344
14,1248,17,2485.817507,2281.67041015625,86.4561538696289,41.42936706542969,95.87001037597656
14,1248,18,5933.785192,6640.27880859375,288.67822265625,163.64134216308594,331.8337097167969
14,1248,19,2501.590461,2514.78271484375,109.20068359375,54.620052337646484,122.0988998413086
14,1248,20,1776.034589,1803.168701171875,57.453487396240234,33.75954818725586,66.63790130615234
14,1248,21,753.9471881,895.7095336914062,108.62344360351562,55.30185317993164,121.89071655273438
14,1248,22,1223.981209,1223.71875,101.0268325805664,68.5495376586914,122.08792114257812
14,1248,23,151.42035579999992,249.57225036621094,120.28865051269531,155.73171997070312,196.77838134765625
14,1248,24,1706.633593,1795.486083984375,82.37310791015625,44.194454193115234,93.47982788085938
14,1248,25,4684.567256,5028.654296875,300.1195068359375,123.43840789794922,324.51312255859375
14,1248,26,1962.155443,1906.16748046875,128.96856689453125,90.97169494628906,157.8250274658203
14,1248,27,1876.9814930000002,2047.9642333984375,64.1441421508789,23.207828521728516,68.21344757080078
14,1248,28,653.0002841999999,612.7048950195312,99.26073455810547,65.20913696289062,118.76415252685547
14,1248,29,1782.343771,1753.266845703125,55.69419479370117,31.675691604614258,64.07177734375
14,1248,30,1337.546476,1176.661376953125,73.99767303466797,34.285247802734375,81.55448150634766
14,1248,31,4239.769961,4619.3466796875,126.57026672363281,59.77425003051758,139.9749755859375
14,1248,32,1813.889678,1824.531982421875,66.05169677734375,41.35981750488281,77.93241119384766
14,1248,33,3921.156296,3593.083984375,207.40457153320312,114.16246795654297,236.74822998046875
14,1248,34,457.4156579999999,398.53253173828125,128.81822204589844,81.1199951171875,152.2320098876953
14,1248,35,1236.599572,1143.5528564453125,52.280433654785156,34.339195251464844,62.54936981201172
14,1248,36,4227.151598,4195.40673828125,89.27063751220703,67.49740600585938,111.91580200195312
14,1248,37,1375.401565,1484.6104736328125,57.17753219604492,23.364944458007812,61.76723098754883
14,1248,38,2981.088254,2864.597900390625,111.47046661376953,143.5337677001953,181.73500061035156
14,1248,39,539.4350174000001,468.4800109863281,135.14401245117188,91.19992065429688,163.03781127929688
14,1248,40,2195.595159,2175.681396484375,93.12686920166016,25.099246978759766,96.44991302490234
14,1248,41,1495.276013,1277.1051025390625,61.97479248046875,30.343318939208984,69.00428771972656
14,1248,42,2246.068611,2149.538330078125,73.36001586914062,27.73103904724121,78.4264144897461
14,1248,43,1634.078006,1723.904052734375,68.96369171142578,29.41769790649414,74.97593688964844
14,1248,44,4091.504196,4069.899169921875,124.6575698852539,53.028682708740234,135.4678955078125
14,1248,45,4924.316153,4805.82177734375,326.9563293457031,174.68783569335938,370.697021484375
14,1248,46,3413.267186,3762.6083984375,85.14684295654297,104.18074035644531,134.54966735839844
14,1248,47,1116.725124,1186.7694091796875,92.41572570800781,46.772342681884766,103.57759857177734
14,1248,48,5933.785192,5572.63134765625,306.32025146484375,139.5363311767578,336.6043701171875
14,1248,49,4981.098787,4357.74951171875,275.2257385253906,147.37953186035156,312.2017517089844
14,1248,50,3406.958005,3332.7451171875,106.81387329101562,57.928768157958984,121.51109313964844
14,1248,51,2050.483984,2107.131103515625,77.42493438720703,47.14798355102539,90.65071868896484
14,1248,52,1504.739785,1416.818603515625,107.84683990478516,97.79875946044922,145.58688354492188
14,1248,53,1753.952454,1823.0179443359375,82.58296966552734,32.9271125793457,88.90524291992188
14,1248,54,3760.272168,3869.49072265625,338.2151184082031,121.4095230102539,359.3462829589844
14,1248,55,1268.14548,1304.4989013671875,83.98477935791016,38.47328567504883,92.377685546875
14,1248,56,1432.184198,1387.4320068359375,247.44920349121094,170.36468505859375,300.4250793457031
14,1248,57,4883.306473,4124.3505859375,190.3769073486328,125.86481475830078,228.2220916748047
14,1248,58,2798.121991,3061.06689453125,210.67156982421875,104.6979751586914,235.25343322753906
14,1248,59,2687.711315,2760.6826171875,168.1334228515625,34.76876449584961,171.6907501220703
15,1249,0,1252.372526,1427.435302734375,69.65771484375,29.492069244384766,75.64376831054688
15,1249,1,902.2129531000003,723.9630737304688,88.78594970703125,44.63780975341797,99.37544250488281
15,1249,2,2845.440852,3011.744140625,130.00445556640625,98.21934509277344,162.93618774414062
15,1249,3,2959.006119,3077.53759765625,210.6453857421875,56.964683532714844,218.21194458007812
15,1249,4,1457.420924,1695.67431640625,91.51419067382812,25.478017807006836,94.99461364746094
15,1249,5,4548.919854,4467.0361328125,89.49271392822266,58.170387268066406,106.73677825927734
15,1249,6,5350.185904,4886.97412109375,171.00294494628906,144.81568908691406,224.08389282226562
15,1249,7,2488.972098,2309.373291015625,130.87496948242188,38.105247497558594,136.3094482421875
15,1249,8,1684.551458,1692.606689453125,81.39521026611328,46.655277252197266,93.81841278076172
15,1249,9,4059.958289,4255.349609375,313.42059326171875,79.34810638427734,323.3088073730469
15,1249,10,2993.706617,2838.501220703125,128.53790283203125,48.73051071166992,137.46510314941406
15,1249,11,2015.783486,2031.1361083984375,109.1695556640625,61.419090270996094,125.26091003417969
15,1249,12,3700.334944,3657.712890625,95.95864868164062,45.38987350463867,106.15225982666016
15,1249,13,1488.966832,1414.779052734375,76.93603515625,36.901763916015625,85.32815551757812
15,1249,14,1009.469038,952.147216796875,81.07546997070312,33.51993179321289,87.73150634765625
15,1249,15,2542.600141,2560.984619140625,126.07803344726562,50.385902404785156,135.77337646484375
15,1249,16,2653.010817,2519.81591796875,119.25823974609375,45.9089469909668,127.78950500488281
15,1249,17,2485.817507,2261.9365234375,127.42571258544922,24.14627456665039,129.69329833984375
15,1249,18,5933.785192,6194.5419921875,312.6436767578125,166.22189331054688,354.08441162109375
15,1249,19,2501.590461,2498.480712890625,117.5380630493164,60.7656364440918,132.31651306152344
15,1249,20,1776.034589,1832.7264404296875,71.17022705078125,27.60052490234375,76.33472442626953
15,1249,21,753.9471881,863.2220458984375,119.90264129638672,82.73286437988281,145.67556762695312
15,1249,22,1223.981209,1183.0843505859375,131.5594482421875,92.67552947998047,160.92433166503906
15,1249,23,151.42035579999992,257.0017395019531,120.59226989746094,94.68425750732422,153.3218994140625
15,1249,24,1706.633593,1778.0283203125,94.08821868896484,25.741384506225586,97.54594421386719
15,1249,25,4684.567256,4806.095703125,261.253662109375,82.59688568115234,273.9994812011719
